call 	B-IDIOM
it 	I-IDIOM
a 	I-IDIOM
day	I-IDIOM
.	O

Baby 	O
you 	O
got	O
ta 	O
work 	O
hard	O
, 	O
no 	B-IDIOM
pain 	I-IDIOM
no 	I-IDIOM
gain	I-IDIOM

There 	O
is 	O
no 	O
free 	O
lunch	O
, 	O
and 	O
in 	O
other 	O
words	O
, 	O
no 	B-IDIOM
pain 	I-IDIOM
no 	I-IDIOM
gain	I-IDIOM
.	O

We 	O
go 	O
to 	O
the 	O
cinema 	O
once 	B-IDIOM
in 	I-IDIOM
a 	I-IDIOM
blue 	I-IDIOM
moon	I-IDIOM
.	O

She 	O
goes 	O
to 	O
work 	O
once 	B-IDIOM
in 	I-IDIOM
a 	I-IDIOM
blue 	I-IDIOM
moon	I-IDIOM
.	O

When 	B-IDIOM
pigs 	I-IDIOM
fly	I-IDIOM
, 	O
he	O
'll 	O
treat 	O
people 	O
with 	O
respect	O
.	O

When 	B-IDIOM
pigs 	I-IDIOM
fly	I-IDIOM
, 	O
he	O
'll 	O
take 	O
out 	O
the 	O
trash	O
.	O

I 	O
let 	B-IDIOM
out 	I-IDIOM
the 	I-IDIOM
cat 	I-IDIOM
of 	I-IDIOM
the 	I-IDIOM
bag 	I-IDIOM
about 	O
my 	O
new 	O
girlfriend	O
.	O

Sam 	O
let 	B-IDIOM
out 	I-IDIOM
the 	I-IDIOM
cat 	I-IDIOM
of 	I-IDIOM
the 	I-IDIOM
bag 	I-IDIOM
about 	O
his 	O
new 	O
job	O
.	O

The 	O
police 	O
will 	O
turn 	B-IDIOM
a 	I-IDIOM
blind 	I-IDIOM
eye 	I-IDIOM
once	O
.	O

Stop 	O
beating 	O
around 	O
the 	O
bush 	O
and 	O
tell 	O
me 	O
exactly 	O
what 	O
happened	O
.	O

Come 	O
on	O
, 	O
spill 	B-IDIOM
the 	I-IDIOM
beans 	I-IDIOM
now	O
, 	O
I 	O
wanna 	O
know	O
!	O

Written 	O
tests 	O
are 	O
his 	O
Achilles	B-IDIOM
' 	I-IDIOM
heel	I-IDIOM
.	O

I 	O
think 	O
I 	O
do	O
n't 	O
need 	O
to 	O
tell 	O
you 	O
that	O
, 	O
actions 	O
speak 	O
louder 	O
that 	O
words	O
.	O

Come 	O
on	O
, 	O
you 	O
can 	O
do 	O
it	O
, 	O
it	B-IDIOM
's 	I-IDIOM
not 	I-IDIOM
rocket 	I-IDIOM
science	I-IDIOM
!	O

Eventually 	O
he 	O
did 	O
it	O
, 	O
better 	B-IDIOM
late 	I-IDIOM
than 	I-IDIOM
never	I-IDIOM
!	O

This 	O
does	O
n't 	O
make 	O
any 	O
sense	O
. 	O
It	O
's 	O
like 	O
comparing 	B-IDIOM
apples 	I-IDIOM
to 	I-IDIOM
oranges	I-IDIOM
.	O

It	O
's 	O
raining 	B-IDIOM
cats 	I-IDIOM
and 	I-IDIOM
dogs	I-IDIOM
.	O

After 	O
passing 	O
the 	O
exam	O
, 	O
I 	O
was 	O
on 	O
cloud 	O
nine	O
.	O

After 	O
meeting 	O
him	O
, 	O
she 	O
was 	O
walking 	B-IDIOM
on 	I-IDIOM
air	I-IDIOM
.	O

They 	O
asked 	O
me 	O
if 	O
we 	O
can 	O
go 	B-IDIOM
dutch	I-IDIOM
.	O

I 	O
really 	O
got 	B-IDIOM
a 	I-IDIOM
kick 	I-IDIOM
out 	I-IDIOM
of 	I-IDIOM
that 	O
clown	O
's 	O
juggling 	O
act	O
.	O

The 	O
old 	O
computer 	O
just 	O
does	O
n't 	O
hold 	B-IDIOM
a 	I-IDIOM
candle 	I-IDIOM
to 	O
the 	O
latest 	O
models	O
.	O

That 	O
guy 	O
sure 	O
can 	O
hold 	B-IDIOM
a 	I-IDIOM
grudge 	I-IDIOM
when 	O
something 	O
goes 	O
wrong	O
.	O

Let 	O
me 	O
see 	O
if 	O
I 	O
can 	O
light 	B-IDIOM
a 	I-IDIOM
fire 	I-IDIOM
under 	I-IDIOM
the 	O
waiter 	O
to 	O
get 	O
our 	O
order 	O
sooner	O
.	O

I 	O
need 	O
to 	O
get 	B-IDIOM
a 	I-IDIOM
move 	I-IDIOM
on 	I-IDIOM
if 	O
I	O
'm 	O
going 	O
to 	O
arrive 	O
before 	O
dark	O
.	O

The 	O
old 	O
horse 	O
finally 	O
kicked 	B-IDIOM
the 	I-IDIOM
bucket	I-IDIOM
.	O

Every 	O
year 	O
he 	O
resolves 	O
to 	O
turn 	B-IDIOM
over 	I-IDIOM
a 	I-IDIOM
new 	I-IDIOM
leaf 	I-IDIOM
and 	O
start 	O
exercising	O
.	O

Women 	O
are 	O
“	O
woefully	O
” 	O
under	O
-	O
represented 	O
in 	O
parliament	O
, 	O
the 	O
courts 	O
and 	O
the 	O
boardroom	O
, 	O
with 	O
new 	O
research 	O
showing 	O
that 	O
the 	O
glass 	B-IDIOM
ceiling 	I-IDIOM
is 	O
still 	O
holding 	O
back 	O
6,000 	O
women 	O
from 	O
the 	O
top 	O
33,000 	O
jobs 	O
in 	O
Britain	O
.	O

The 	O
new 	O
bond 	O
issue 	O
now 	O
appears 	O
to 	O
be 	O
on 	B-IDIOM
the 	I-IDIOM
bubble	I-IDIOM
, 	O
with 	O
support 	O
eroding	O
.	O

Hang 	B-IDIOM
a 	I-IDIOM
Louie 	I-IDIOM
up 	O
at 	O
the 	O
next 	O
stoplight	O
.	O

Hang 	B-IDIOM
a 	I-IDIOM
Ralph 	I-IDIOM
up 	O
at 	O
the 	O
next 	O
stoplight	O
.	O

There 	O
were 	O
so 	O
many 	O
errors 	O
in 	O
the 	O
program 	O
that 	O
the 	O
programmer 	O
decided 	O
to 	O
rewrite 	O
it 	O
from 	B-IDIOM
scratch	I-IDIOM
.	O

She 	O
said 	O
she 	O
wanted 	O
to 	O
build 	O
a 	O
new 	O
house 	O
from 	B-IDIOM
scratch	I-IDIOM
.	O

She 	O
finally 	O
came 	B-IDIOM
out 	I-IDIOM
of 	I-IDIOM
the 	I-IDIOM
closet 	I-IDIOM
to 	O
her 	O
religious 	O
family 	O
regarding 	O
her 	O
atheism	O
.	O

I 	O
stayed 	O
in 	O
a 	O
lot 	O
of 	O
hotels 	O
in 	O
New 	O
York 	O
with 	O
the 	O
Dead 	O
and 	O
with 	O
Jerry	O
's 	O
band	O
, 	O
but 	O
the 	O
Navarro	O
, 	O
more 	O
than 	O
any 	O
other	O
, 	O
became 	O
our 	O
home 	B-IDIOM
away 	I-IDIOM
from 	I-IDIOM
home	I-IDIOM
.	O

Nature 	O
took 	O
its 	O
course	O
, 	O
and 	O
Marie 	O
did 	O
give 	O
birth 	O
to 	O
a 	O
bundle 	B-IDIOM
of 	I-IDIOM
joy	I-IDIOM
, 	O
but 	O
she 	O
soon 	O
discovered 	O
that 	O
motherhood 	O
was 	O
not 	O
all 	O
bliss	O
.	O

Stars 	O
of 	O
the 	O
stage 	O
and 	O
the 	O
silver 	B-IDIOM
screen 	I-IDIOM
gathered 	O
for 	O
the 	O
awards 	O
ceremony	O
.	O

Many 	O
are 	O
warning 	O
Spears 	O
that 	O
he 	O
is 	O
bad 	B-IDIOM
news 	I-IDIOM
and 	O
is 	O
trying 	O
to 	O
use 	O
her	O
.	O

The 	O
figures 	O
are 	O
going 	O
to 	O
be 	O
in 	B-IDIOM
the 	I-IDIOM
red 	I-IDIOM
this 	O
year	O
.	O

How 	O
silent	O
, 	O
on 	O
the 	O
other 	O
hand	O
, 	O
lie 	O
all 	O
Cotton	O
-	O
trades 	O
and 	O
such 	O
like	O
; 	O
not 	O
a 	O
steeple	O
-	O
chimney 	O
yet 	O
got 	O
on 	B-IDIOM
end 	I-IDIOM
from 	O
sea 	O
to 	O
sea	O
!	O

I 	O
was 	O
beginning 	O
to 	O
wish 	O
I	O
'd 	O
had 	O
the 	O
sense 	O
to 	O
spend 	O
the 	O
last 	O
hour 	O
in 	O
a 	O
pub	O
. 	O
Dutch 	B-IDIOM
courage 	I-IDIOM
would 	O
have 	O
been 	O
better 	O
than 	O
no 	O
courage 	O
at 	O
all	O
.	O

Another 	O
five 	O
minutes 	O
wait 	O
and 	O
we 	O
finally 	O
raise 	O
glasses 	O
in 	O
a 	O
toast 	O
to 	O
the 	O
evening	O
. 	O
‘	O
So	O
, 	O
what	O
's 	O
the 	O
plan	O
?	O
’ 	O
‘	O
Well	O
, 	O
we 	O
can 	O
go 	O
straight 	O
to 	O
the 	O
casino 	O
after 	O
this 	O
or 	O
we 	O
can 	O
get 	O
half 	O
a 	O
skinful 	O
of 	O
Dutch 	B-IDIOM
courage	I-IDIOM
.	O
’	O

By 	O
going 	O
against 	B-IDIOM
the 	I-IDIOM
grain 	I-IDIOM
and 	O
going 	O
to 	O
work 	O
nude	O
, 	O
you	O
've 	O
made 	O
yourself 	O
a 	O
laughing 	O
stock	O
.	O

It 	O
went 	O
much 	O
against 	B-IDIOM
the 	I-IDIOM
grain 	I-IDIOM
with 	O
him	O

Donald 	O
Rumsfeld 	O
had 	O
become 	O
a 	O
sex 	O
symbol	O
. 	O
She 	O
observed 	O
that 	O
he 	O
was 	O
called 	O
a 	O
“	O
virtual 	O
rock 	O
star	O
” 	O
on 	O
CNN	O
, 	O
a 	O
“	O
babe 	B-IDIOM
magnet	I-IDIOM
” 	O
on 	O
Fox	O
, 	O
and 	O
“	O
Rumstud	O
” 	O
by 	O
the 	O
president	O
.	O

I	O
'm 	O
tired 	O
of 	O
being 	O
your 	O
second 	B-IDIOM
fiddle	I-IDIOM
!	O

The 	O
three	O
-	O
day 	O
party 	O
had 	O
been 	O
a 	O
lot 	O
of 	O
fun	O
, 	O
we 	O
did 	O
a 	O
lot 	O
of 	O
bad 	O
things	O
, 	O
now 	O
it 	O
is 	O
time 	O
to 	O
pay 	B-IDIOM
the 	I-IDIOM
fiddler	I-IDIOM
.	O

And 	O
in 	O
all 	O
her 	O
letters 	O
since	O
, 	O
she 	O
had 	O
spoken 	O
of 	O
her 	O
aunt 	O
as 	O
a 	O
silly	O
, 	O
vain	O
, 	O
worldly 	O
woman	O
, 	O
weeping 	O
crocodile 	B-IDIOM
tears	I-IDIOM
, 	O
for 	O
an 	O
old 	O
husband 	O
whose 	O
death 	O
had 	O
released 	O
her 	O
from 	O
the 	O
tedium 	O
of 	O
his 	O
company	O
.	O

He 	O
finished 	O
writing 	O
his 	O
paper 	O
and 	O
slid 	O
it 	O
under 	O
the 	O
door 	O
just 	O
in 	B-IDIOM
the 	I-IDIOM
nick 	I-IDIOM
of 	I-IDIOM
time	I-IDIOM
.	O

The 	O
fix 	O
I 	O
made 	O
was 	O
just 	O
a 	O
penny 	B-IDIOM
in 	I-IDIOM
the 	I-IDIOM
fusebox	I-IDIOM
; 	O
we 	O
need 	O
to 	O
revisit 	O
it 	O
and 	O
fix 	O
the 	O
problem 	O
for 	O
real	O
.	O

That 	O
striker 	O
has 	O
scored 	O
four 	O
goals 	O
so 	O
far 	O
- 	O
he	O
's 	O
on 	B-IDIOM
fire	I-IDIOM
!	O

Oh 	O
please 	O
go 	O
on 	B-IDIOM
the 	I-IDIOM
game	I-IDIOM
. 	O
It	O
's 	O
a 	O
steady 	O
job 	O
and 	O
you	O
'd 	O
be 	O
working 	O
from 	O
home	O
.	O

Among 	O
these 	O
odd 	O
folk	O
, 	O
who 	O
correspond 	O
exactly 	O
to 	O
the 	O
decadent 	O
element 	O
of 	O
“	O
white 	B-IDIOM
trash	I-IDIOM
” 	O
in 	O
the 	O
South	O
, 	O
law 	O
and 	O
morals 	O
are 	O
non	O
-	O
existent	O
; 	O
and 	O
their 	O
general 	O
mental 	O
status 	O
is 	O
probably 	O
below 	O
that 	O
of 	O
any 	O
other 	O
section 	O
of 	O
the 	O
native 	O
American 	O
people	O
.	O

It	O
'll 	O
be 	O
a 	O
cold 	B-IDIOM
day 	I-IDIOM
in 	I-IDIOM
hell 	I-IDIOM
when 	O
that 	O
happens	O
.	O

This 	O
software 	O
has 	O
to 	O
work 	O
out 	B-IDIOM
of 	I-IDIOM
the 	I-IDIOM
box	I-IDIOM
, 	O
without 	O
any 	O
fancy 	O
installation	O
.	O

He 	O
started 	O
out 	O
with 	O
the 	O
rather 	O
obvious 	O
alternative 	O
of 	O
talking 	O
to 	O
Junior	O
; 	O
Hesh	O
’s 	O
scheme 	O
was 	O
more 	O
imaginative	O
; 	O
and 	O
Tony	O
’s 	O
idea 	O
of 	O
torching 	O
the 	O
restaurant 	O
really 	O
is 	O
out 	B-IDIOM
of 	I-IDIOM
the 	I-IDIOM
box	I-IDIOM
.	O

He 	O
attended 	O
the 	O
meeting 	O
to 	O
ride 	B-IDIOM
shotgun 	I-IDIOM
for 	O
the 	O
sales 	O
team	O
, 	O
in 	O
case 	O
anyone 	O
had 	O
a 	O
technical 	O
question	O
.	O

"	O
Orde	O
, 	O
you	O
're 	O
all 	O
right 	O
on 	O
the 	O
river	O
,	O
" 	O
said 	O
Newmark	O
, 	O
with 	O
a 	O
dry 	O
little 	O
laugh	O
, 	O
"	O
but 	O
you	O
're 	O
a 	O
babe 	B-IDIOM
in 	I-IDIOM
the 	I-IDIOM
woods 	I-IDIOM
at 	O
this 	O
game	O
.	O
"	O

It 	O
exists 	O
in 	O
a 	O
grey 	B-IDIOM
area 	I-IDIOM
between 	O
legal 	O
and 	O
illegal	O
.	O

Unfortunately	O
, 	O
it 	O
fell 	B-IDIOM
between 	I-IDIOM
two 	I-IDIOM
stools	I-IDIOM
: 	O
it 	O
was 	O
not 	O
good 	O
enough 	O
to 	O
be 	O
a 	O
competition 	O
car 	O
and 	O
those 	O
who 	O
wanted 	O
a 	O
roadburner 	O
preferred 	O
the 	O
Iso 	O
Grifo	O
, 	O
which 	O
was 	O
better 	O
equipped	O
.	O

She 	O
could 	O
not 	O
bear 	O
to 	O
lose 	O
the 	O
land 	O
she 	O
had 	O
got 	O
by 	O
a 	O
swindle	O
; 	O
and 	O
then 	O
she 	O
could 	O
not 	O
bear 	O
the 	O
loss 	O
of 	O
her 	O
lover	O
. 	O
So 	O
she 	O
fell 	B-IDIOM
between 	I-IDIOM
two 	I-IDIOM
stools	I-IDIOM
.	O

He 	O
was 	O
still 	O
a 	O
babe 	B-IDIOM
in 	I-IDIOM
arms 	I-IDIOM
when 	O
his 	O
father 	O
died 	O
overseas	O
.	O

Fred 	O
is 	O
having 	O
a 	O
rough 	B-IDIOM
trot	I-IDIOM
.	O

He	O
's 	O
all 	B-IDIOM
out 	I-IDIOM
the 	O
best 	O
preacher 	O
I	O
've 	O
ever 	O
heard	O
.	O

I 	O
want 	O
to 	O
make 	O
sure 	O
we	O
're 	O
all 	O
on 	B-IDIOM
the 	I-IDIOM
same 	I-IDIOM
page 	I-IDIOM
with 	O
the 	O
game 	O
plan 	O
for 	O
the 	O
Acme 	O
account	O
.	O

That 	O
new 	O
car 	O
was 	O
really 	O
the 	O
cat	B-IDIOM
's 	I-IDIOM
pyjamas	I-IDIOM
.	O

Doing 	O
volunteer 	O
work 	O
to 	O
help 	O
others 	O
is 	O
truly 	O
worth 	B-IDIOM
one	I-IDIOM
's 	I-IDIOM
while	I-IDIOM
.	O

The 	O
garage 	O
was 	O
filled 	O
with 	O
a 	O
random 	O
assortment 	O
of 	O
odds 	B-IDIOM
and 	I-IDIOM
ends	I-IDIOM
.	O

Public 	O
opinion 	O
has 	O
undergone 	O
a 	O
sea 	B-IDIOM
change 	I-IDIOM
since 	O
the 	O
2002 	O
elections	O
.	O

He 	O
said 	O
he 	O
bought 	O
it 	O
at 	O
the 	O
markets 	O
but 	O
I 	O
think 	O
it 	O
fell 	B-IDIOM
off 	I-IDIOM
a 	I-IDIOM
truck	I-IDIOM
.	O

This 	O
insurance 	O
company 	O
is 	O
an 	O
expert 	O
at 	O
cutting 	B-IDIOM
red 	I-IDIOM
tape 	I-IDIOM
to 	O
process 	O
your 	O
claim 	O
faster	O
.	O

One 	O
of 	O
the 	O
kids 	O
on 	O
the 	O
school 	O
bus 	O
broke 	B-IDIOM
wind	I-IDIOM
.	O

He 	O
must 	O
apologise	O
, 	O
he 	O
saw 	O
that 	O
clearly 	O
enough	O
, 	O
must 	O
eat 	B-IDIOM
crow	I-IDIOM
, 	O
as 	O
he 	O
told 	O
himself	O
.	O

It	O
's 	O
even 	B-IDIOM
money 	I-IDIOM
that 	O
it 	O
will 	O
rain 	O
today	O
.	O

George 	O
embarrassed 	O
his 	O
aunt 	O
by 	O
answering 	O
the 	O
door 	O
in 	O
his 	O
birthday 	B-IDIOM
suit	I-IDIOM
.	O

See 	O
if 	O
you 	O
can 	O
make 	B-IDIOM
head 	I-IDIOM
or 	I-IDIOM
tail 	I-IDIOM
of 	I-IDIOM
the 	O
last 	O
section 	O
in 	O
this 	O
chapter	O
. 	O
I	O
'm 	O
baffled	O
.	O

Is 	O
that 	O
new 	O
teammate 	O
properly 	O
on 	B-IDIOM
board 	I-IDIOM
yet	O
?	O

It	O
’s 	O
a 	O
good 	O
idea	O
, 	O
but 	O
let	O
’s 	O
see 	O
if 	O
we 	O
can 	O
get 	O
a 	O
few 	O
more 	O
of 	O
the 	O
management 	O
team 	O
on 	B-IDIOM
board	I-IDIOM
.	O

We 	O
have 	O
known 	O
wives 	O
to 	O
forget 	O
that 	O
they 	O
had 	O
husbands	O
…	O
, 	O
especially 	O
when 	O
they 	O
supposed 	O
that 	O
a 	O
tax 	O
bill 	O
or 	O
a 	O
notification 	O
to 	O
do 	O
military 	O
duty 	O
might 	O
be 	O
in 	B-IDIOM
the 	I-IDIOM
offing	I-IDIOM
!	O

Smith 	O
is 	O
good 	O
at 	O
detail	O
, 	O
but 	O
ca	O
n't 	O
see 	B-IDIOM
the 	I-IDIOM
forest 	I-IDIOM
for 	I-IDIOM
the 	I-IDIOM
trees	I-IDIOM
.	O

If 	O
Tony 	O
Blair 	O
is 	O
such 	O
an 	O
utterly 	O
busted 	B-IDIOM
flush 	I-IDIOM
of 	O
a 	O
leader	O
, 	O
why 	O
are 	O
so 	O
many 	O
Tories 	O
and 	O
their 	O
outriders 	O
so 	O
keen 	O
to 	O
have 	O
this 	O
Prime 	O
Minister 	O
gone 	O
before 	O
he 	O
can 	O
fight 	O
another 	O
election	O
?	O

In 	O
one 	O
of 	O
the 	O
rare 	O
cinematic 	O
depictions 	O
of 	O
an 	O
older 	O
woman 	O
as 	O
sexually 	O
attractive 	O
and 	O
active	O
, 	O
Moreau 	O
also 	O
contributes 	O
to 	O
the 	O
end 	O
of 	O
Syl′s 	O
innocence 	O
by 	O
seducing 	O
him 	O
in 	O
the 	O
summer 	O
house	O
. 	O
No 	O
mutton 	B-IDIOM
dressed 	I-IDIOM
as 	I-IDIOM
lamb 	I-IDIOM
could 	O
have 	O
done 	O
better	O
!	O

Luckily	O
, 	O
the 	O
members 	O
of 	O
the 	O
committee 	O
were 	O
on 	B-IDIOM
the 	I-IDIOM
same 	I-IDIOM
wavelength	I-IDIOM
, 	O
so 	O
we 	O
did	O
n't 	O
have 	O
endless 	O
discussions 	O
about 	O
what 	O
words 	O
meant	O
.	O

What	O
's 	O
the 	O
matter 	O
with 	O
Fred	O
? 	O
Oh	O
, 	O
he	O
's 	O
just 	O
having 	O
a 	O
bad 	B-IDIOM
hair 	I-IDIOM
day	I-IDIOM
.	O

People 	O
with 	O
your 	O
skills 	O
are 	O
ten 	B-IDIOM
a 	I-IDIOM
penny 	I-IDIOM
these 	O
days	O
.	O

People 	O
with 	O
your 	O
skills 	O
are 	O
a 	B-IDIOM
dime 	I-IDIOM
a 	I-IDIOM
dozen 	I-IDIOM
these 	O
days	O
.	O

Pay 	O
any 	O
price 	O
you 	O
have 	O
to	O
. 	O
We	O
're 	O
in 	O
a 	O
seller	B-IDIOM
's 	I-IDIOM
market 	I-IDIOM
right 	O
now	O
.	O

Ouch	O
, 	O
I 	O
just 	O
hit 	O
my 	O
funny 	O
bone	O
.	O

His 	O
wisecracks 	O
always 	O
tickle 	O
my 	O
funny 	B-IDIOM
bone	I-IDIOM
.	O

There	O
, 	O
on 	O
the 	O
ramparts 	O
of 	O
the 	O
forts	O
, 	O
stood 	O
Nicholas 	O
Koorn	O
, 	O
armed 	O
to 	O
the 	O
teeth	O
, 	O
flourishing 	O
a 	O
brass	O
-	O
hilted 	O
sword	O
.	O

The 	O
battery 	O
lasts 	O
a 	O
day 	O
in 	O
my 	O
phone	O
, 	O
but 	O
your 	B-IDIOM
mileage 	I-IDIOM
may 	I-IDIOM
vary	I-IDIOM
.	O

I 	O
think 	O
that 	O
red 	O
dress 	O
looks 	O
really 	O
good 	O
on 	O
you	O
, 	O
but 	O
your 	B-IDIOM
mileage 	I-IDIOM
may 	I-IDIOM
vary	I-IDIOM
, 	O
of 	O
course	O
.	O

Just 	O
stop 	O
beating 	B-IDIOM
around 	I-IDIOM
the 	I-IDIOM
bush 	I-IDIOM
and 	O
tell 	O
me 	O
what 	O
the 	O
problem 	O
is	O
!	O

I	O
'm 	O
telling 	O
you	O
, 	O
if 	O
you 	O
sign 	O
that 	O
paper	O
, 	O
you	O
're 	O
playing 	B-IDIOM
with 	I-IDIOM
fire	I-IDIOM
.	O

A 	O
bulky 	O
form 	O
was 	O
seen 	O
rising 	O
aft	O
, 	O
and 	O
began 	O
marching 	O
on 	B-IDIOM
all 	I-IDIOM
fours 	I-IDIOM
with 	O
the 	O
movements 	O
of 	O
some 	O
big 	O
cautious 	O
beast	O
.	O

Finally 	O
we 	O
gave 	O
him 	O
the 	O
silent 	B-IDIOM
treatment	I-IDIOM
, 	O
and 	O
for 	O
weeks 	O
before 	O
he 	O
died 	O
we 	O
neither 	O
spoke 	O
to 	O
him 	O
nor 	O
did 	O
he 	O
speak 	O
to 	O
us	O
.	O

Jay 	O
Branegan 	O
says 	O
each 	O
side 	O
will 	O
be 	O
preaching 	B-IDIOM
to 	I-IDIOM
the 	I-IDIOM
choir	I-IDIOM
. 	O
"	O
Democrats 	O
will 	O
make 	O
the 	O
argument 	O
that	O
's 	O
been 	O
successful 	O
with 	O
their 	O
base 	O
. 	O
. 	O
. 	O
[	O
that	O
] 	O
Republicans 	O
are 	O
merely 	O
helping 	O
the 	O
rich	O
.	O
"	O

His 	O
face 	O
rings 	O
a 	O
bell	O
. 	O
I 	O
wonder 	O
if 	O
I 	O
know 	O
him 	O
from 	O
somewhere	O
.	O

You 	O
know	O
, 	O
cos 	O
he 	O
was 	O
like 	O
taking 	B-IDIOM
the 	I-IDIOM
piss 	I-IDIOM
out 	O
of 	O
them 	O
and 	O
they 	O
took 	O
the 	O
piss 	O
out 	O
of 	O
him	O
.	O

He	O
's 	O
either 	O
taking 	O
it 	O
