meter 	B-IDIOM
la 	I-IDIOM
cuchara	I-IDIOM
.	O

De 	O
momento 	O
se 	O
me 	O
ocurrió 	O
meter 	B-IDIOM
la 	I-IDIOM
cuchara 	I-IDIOM
porque 	O
quería 	O
evitar 	O
a 	O
toda 	O
costa 	O
la 	O
nueva 	O
velada	O
.	O

Para 	O
eso 	O
alcanzo 	O
la 	O
gloria 	O
allá	O
, 	O
que 	O
eso 	O
es 	O
harina 	B-IDIOM
de 	I-IDIOM
otro 	I-IDIOM
costal	I-IDIOM
.	O

Eso 	O
es 	O
harina 	B-IDIOM
de 	I-IDIOM
otro 	I-IDIOM
costal	I-IDIOM
! 	O
Y 	O
de 	O
esa 	O
harina 	O
voy 	O
a 	O
hablarles 	O
a 	O
ustedes	O
.	O

2005	O
, 	O
Shakira 	O
- 	O
La 	O
Tortura 	O
Mejor 	O
te 	O
guardas 	O
todo 	O
Eso 	O
a 	B-IDIOM
otro 	I-IDIOM
perro 	I-IDIOM
con 	I-IDIOM
ese 	I-IDIOM
hueso 	I-IDIOM
y 	O
nos 	O
decimos 	O
adios	O

por 	O
detrás 	O
de 	O
ella	O
, 	O
pegados 	O
casi 	O
a 	O
su 	O
puerta	O
, 	O
iban 	O
cerrando 	B-IDIOM
la 	I-IDIOM
marcha 	I-IDIOM
los 	O
dos 	O
esbirros 	O
con 	O
alabardas 	O
de 	O
que 	O
antes 	O
ya 	O
hablamos	O
.	O

[ 	O
… 	O
] 	O
un 	O
par 	O
de 	O
freelancers 	O
intentaron 	O
hacer 	B-IDIOM
su 	I-IDIOM
agosto 	I-IDIOM
pasando 	O
dos 	O
días 	O
en 	O
el 	O
pueblo 	O
fotografiando 	O
a 	O
Lucio 	O
cada 	O
vez 	O
que 	O
entraba 	O
o 	O
salía 	O
de 	O
casa	O
, 	O
trabajaba 	O
en 	O
la 	O
huerta 	O
o 	O
paseaba 	O
por 	O
la 	O
montaña	O
.	O

Las 	O
casas 	O
están 	O
por 	B-IDIOM
las 	I-IDIOM
nubes	I-IDIOM
.	O

No 	O
está 	O
fino	O
, 	O
duda	O
, 	O
se 	O
enreda	O
. 	O
Y	O
, 	O
en 	B-IDIOM
un 	I-IDIOM
abrir 	I-IDIOM
y 	I-IDIOM
cerrar 	I-IDIOM
de 	I-IDIOM
ojos	I-IDIOM
, 	O
ha 	O
recibido 	O
una 	O
sacudida 	O
tremenda	O
.	O

Este 	O
tío 	O
era 	O
mal 	O
novio 	O
pero 	O
un 	O
amante 	O
que 	B-IDIOM
te 	I-IDIOM
cagas	I-IDIOM
.	O

Tengo 	O
una 	O
jaqueca 	O
que 	B-IDIOM
te 	I-IDIOM
cagas	I-IDIOM
.	O

La 	O
cena 	O
estaba 	O
que 	B-IDIOM
te 	I-IDIOM
cagas	I-IDIOM
.	O

Por 	O
mucho 	O
que 	O
se 	O
empeñe 	O
Marc 	O
Gasol 	O
en 	O
mejorar 	O
sus 	O
datos 	O
en 	O
los 	O
enfrentamientos 	O
con 	O
su 	O
hermano 	O
Pau	O
, 	O
no 	B-IDIOM
hay 	I-IDIOM
color	I-IDIOM
.	O

No 	O
vengas 	O
a 	O
cortar 	B-IDIOM
el 	I-IDIOM
rollo	I-IDIOM
.	O

Estaba 	O
con 	O
mi 	O
novia 	O
y 	O
mi 	O
amigo 	O
nos 	O
cortó 	B-IDIOM
el 	I-IDIOM
rollo	I-IDIOM
.	O

¡	O
A 	B-IDIOM
tomar 	I-IDIOM
por 	I-IDIOM
culo 	I-IDIOM
vosotros	O
!	O

La 	O
ionización 	O
debe 	O
tener 	B-IDIOM
lugar 	I-IDIOM
primero	O
.	O

Los 	O
israelíes 	O
también 	O
llevaron 	B-IDIOM
a 	I-IDIOM
cabo 	I-IDIOM
su 	O
tercera 	O
y 	O
última 	O
incursión 	O
en 	O
Suez	O
.	O

El 	O
diablo 	O
metió 	B-IDIOM
la 	I-IDIOM
pata	I-IDIOM

