大戦	O
を	O
誘発	O
し	O
た	O
。	O

ローマ	O
側	O
は	O
暴動	O
の	O
首謀	O
者	O
の	O
逮捕	O
・	O
処刑	B-IDIOM
に	O
よっ	O
て	O
事態	O
を	O
収拾	O
しよう	O
と	O
する	O
が	O
、	O
逆	O
に	O
反	O
ローマ	O
の	O
機運	O
を	O
全土	O
に	O
飛び火	O
さ	O
せ	O
て	O
しまう	O
。	O

戦後	O
、	O
東	O
ドイツ	O
の	O
ブライト	O
コップ	O
社	O
から	O
出版	O
さ	O
れ	O
た	O
こと	O
も	O
あっ	O
た	O
が	O
、	O
これ	O
ら	O
も	O
その	O
後	O
絶版	O
と	O
なっ	O
た	O
。	O

オースティン	O
は	O
メキシコシティー	O
に	O
送り	O
返さ	O
れ	O
、	O
異端	O
審問	O
刑務	O
所	O
の	O
15	O
番	O
独房	O
に	O
放り	O
込ま	O
れ	O
た	O
。	O

それ	O
を	O
僕	O
の	O
言葉	O
で	O
解説	O
する	O
と	O
、	O
これ	B-IDIOM
以上	I-IDIOM
生きる	O
ほう	O
を	O
選ん	O
で	O
いる	O
と	O
、	O
たとえば	O
心	O
なら	O
ず	O
も	O
僕	O
が	O
黒鉄	O
さん	O
を	O
裏切る	O
と	O
か	O
、	O
やっ	O
ちゃ	O
いけ	O
ない	O
と	O
つい	O
1	O
年	O
前	O
に	O
言っ	O
た	O
こと	O
を	O
自分	O
で	O
やっ	O
て	O
しまう	O
と	O
か	O
、	O
そう	O
いう	O
こと	O
が	O
起こり	O
得	O
ます	O
。	O

1538	O
年	O
2	O
月	O
教皇	O
パウルス	O
3	O
世	O
は	O
教皇	O
国	O
、	O
スペイン	O
、	O
神聖	O
ローマ	O
帝国	O
、	O
ヴェネツィア	O
共和	O
国	O
、	O
マルタ	O
騎士	O
団	O
から	O
構成	O
さ	O
れる	O
神聖	O
同盟	O
の	O
結成	O
に	O
成功	O
し	O
た	O
。	O

白	O
の	O
8	O
手	B-IDIOM
目	I-IDIOM
で	O
8	O
．	O
Qb	O
3	O
?	O

アレクシオス	O
1	O
世	O
コムネノス	O
（	O
ギリシア	O
語	O
：	O
Αλέξιος 	O
Α	O
' 	O
Κομνηνός 	O
（	O
Alexios 	O
I 	O
Komnēnos	O
）	O
、	O
1048	O
年	O
/	O
1056	O
年 	O
- 	O
1118	O
年	O
8	O
月	O
15	O
日	O
）	O
は	O
、	O
東	O
ローマ	O
帝国	O
（	O
ビザンツ	O
帝国	O
）	O
コムネノス	O
王朝	O
の	O
初代	O
皇帝	O
（	O
在位	O
：	O
1081	O
年 	O
- 	O
1118	O
年	O
）	O
。	O

17	O
世紀	O
初頭	O
、	O
ネーデルラント	O
連邦	O
共和	O
国	O
は	O
オランダ	O
東	O
インド	O
会社	O
を	O
設立	O
、	O
東	O
インド	O
に	O
進出	O
し	O
て	O
ポルトガル	O
から	O
香辛	O
料	O
貿易	O
を	O
奪い	O
、	O
さらに	O
オランダ	O
西	O
インド	O
会社	O
も	O
設立	O
する	O
など	O
し	O
て	O
次第	O
に	O
植民	O
地	O
を	O
拡大	O
し	O
、	O
黄金	O
時代	O
を	O
迎え	O
た	O
。	O

とかく	B-IDIOM
経済	O
成長	O
のみ	O
を	O
重視	O
し	O
た	O
印象	O
が	O
強い	O
池田	O
だ	O
が	O
、	O
国民	O
道徳	O
の	O
確立	O
に	O
も	O
目	O
を	O
向け	O
て	O
い	O
た	O
。	O

班超 	O
シリア	O
（	O
條	O
支	O
） 	O
ローマ	O
帝国 	O
パルティア	O

処刑	B-IDIOM
す	O
べき	O
だ	O
！	O
」	O
と	O
述べ	O
た	O
が	O
、	O
孫	O
秀	O
は	O
「	O
張華	O
と	O
裴	O
頠	O
を	O
処刑	O
し	O
た	O
事	O
で	O
、	O
既に	O
民衆	O
の	O
信望	O
は	O
損なわ	O
れ	O
て	O
いる	O
。	O

オスマン	O
帝国	O
の	O
支配	O
が	O
終わる	O
と	O
、	O
多く	O
の	O
アルバニア	O
人	O
が	O
イスラム	O
教	O
から	O
カトリック	O
へ	O
改宗	O
し	O
た	O
。	O

より	O
正確	O
に	O
言う	O
と	O
、	O
量子	O
もつれ	O
の	O
純粋	O
状態	O
が	O
あり	O
、	O
もつれ	O
の	O
一部	O
を	O
保っ	O
た	O
まま	O
他	O
の	O
一部	O
を	O
ブラック	O
ホール	O
に	O
投げ	O
入れる	O
と	O
、	O
混合	O
状態	O
と	O
なる	O
。	O

事実	O
アラン	O
は	O
、	O
前代	B-IDIOM
未聞	I-IDIOM
の	O
録音	O
点数	O
を	O
誇る	O
オルガニスト	O
で	O
あり	O
、	O
その	O
レコード	O
と	O
CD	O
は	O
数々	O
の	O
称賛	O
を	O
受け	O
て	O
き	O
た	O
。	O

7	O
世紀	O
に	O
なっ	O
て	O
、	O
アラビア	O
・	O
ペトラエア	O
は	O
正統	O
カリフ	O
の	O
ウマル	O
が	O
率いる	O
イスラム	O
教	O
徒	O
に	O
よっ	O
て	O
征服	O
さ	O
れ	O
、	O
ローマ	O
帝国	O
の	O
支配	O
は	O
終わっ	O
た	O
。	O

彼	O
の	O
野望	O
は	O
、	O
クローン	O
人間	O
を	O
生み	O
出し	O
世界	O
を	O
征服	O
する	O
と	O
いう	O
、	O
途方	B-IDIOM
も	I-IDIOM
ない	I-IDIOM
もの	O
で	O
あっ	O
た	O
。	O

母親	O
の	O
過去	O
の	O
悪行	O
（	O
かなこ	O
の	O
母	O
の	O
項	O
を	O
参照	O
）	O
を	O
知っ	O
た	O
こと	O
から	O
、	O
「	O
悪ふざけ	O
の	O
せい	O
で	O
パパ	O
が	O
天	O
の	O
妃	O
を	O
辞職	O
し	O
た	O
」	O
と	O
嫌っ	O
て	O
おり	O
、	O
「	O
あの	O
人	O
」	O
と	O
他人	O
行儀	O
に	O
呼ん	O
で	O
墓参り	O
すら	O
し	O
ない	O
。	O

ローマ	O
帝国	O
の	O
支援	O
を	O
得	O
て	O
、	O
ニコメデス	O
2	O
世	O
が	O
父	O
プルシアス	O
2	O
世	O
の	O
後	O
を	O
継い	O
で	O
ビテュニア	O
の	O
王	O
に	O
なっ	O
た	O
。	O

多く	O
の	O
場合	O
、	O
処理	B-IDIOM
を	O
簡単	O
化	O
し	O
た	O
擬似	O
的	O
な	O
LRU	O
が	O
用い	O
られる	O
。	O

2006	O
年	O
版	O
ブリタニカ	O
百科	O
事典	O
が	O
言う	O
よう	O
に	O
、	O
「	O
東	O
ローマ	O
帝国	O
社会	O
の	O
技術	O
的	O
な	O
基礎	O
は	O
、	O
同	O
時代	O
の	O
西	O
ヨーロッパ	O
より	O
も	O
進歩	O
し	O
て	O
い	O
た	O
。	O

一時	O
、	O
薬物	O
（	O
処方	B-IDIOM
薬	O
）	O
依存	O
と	O
アルコール	O
依存	O
に	O
悩まさ	O
れ	O
た	O
時期	O
が	O
あり	O
、	O
2001	O
年	O
に	O
は	O
歯	O
の	O
痛み止め	O
の	O
薬物	O
中毒	O
に	O
なり	O
リハビリ	O
施設	O
に	O
も	O
入っ	O
た	O
。	O

ベルギー	O
、	O
フランス	O
、	O
西	O
ドイツ	O
、	O
イタリア	O
、	O
オランダ	O
が	O
これ	O
に	O
答え	O
、	O
共同	O
で	O
三	O
段	O
式	O
の	O
ロケット	O
を	O
開発	O
する	O
こと	O
と	O
なっ	O
た	O
。	O

7	O
世紀	O
以降	O
、	O
町	O
は	O
ビザンティン	O
帝国	O
、	O
ブルガリア	O
帝国	O
、	O
オスマン	O
帝国	O
に	O
支配	O
さ	O
れ	O
、	O
19	O
世紀	O
に	O
は	O
新しく	O
独立	O
を	O
獲得	O
し	O
た	O
ブルガリア	O
の	O
一部	O
と	O
なっ	O
た	O
。	O

ほか	O
に	O
も	O
何	O
人	O
か	O
が	O
挑ん	O
だ	O
が	O
みな	O
同様	O
な	O
目	O
に	O
あい	O
、	O
処置	B-IDIOM
なし	O
と	O
なっ	O
た	O
。	O

詳しく	O
は	O
ドイツ	O
の	O
外相	O
一覧 	O
List 	O
of 	O
German 	O
foreign 	O
ministers	O
および	O
、	O
東	O
ドイツ	O
の	O
外相	O
一覧 	O
Foreign 	O
Minister 	O
of 	O
the 	O
GDR	O
を	O
参照	O
。	O

「	O
情け	B-IDIOM
は	I-IDIOM
人	I-IDIOM
の	I-IDIOM
為	I-IDIOM
なら	I-IDIOM
ず	I-IDIOM
」	O
と	O
は	O
「	O
情け	O
（	O
=	O
親切	O
）	O
は	O
、	O
いずれ	O
は	O
巡り	O
巡っ	O
て	O
（	O
他	O
で	O
も	O
ない	O
）	O
自分	O
に	O
良い	O
こと	O
が	O
返っ	O
て	O
くる	O
（	O
だ	O
から	O
、	O
ひと	O
に	O
親切	O
に	O
し	O
て	O
おい	O
た	O
方	O
が	O
良い	O
）	O
」	O
と	O
いう	O
意味	O
の	O
表現	O
で	O
ある	O
。	O

不定	O
冠詞	O
「	O
a	O
」	O
（	O
子音	O
の	O
前	O
）	O
また	O
は	O
「	O
an	O
」	O
（	O
母音	O
の	O
前	O
）	O
は	O
、	O
基本	O
的	O
に	O
単数	O
形	O
の	O
可算	O
名詞	O
の	O
前	O
で	O
のみ	O
使用	O
さ	O
れる	O
。	O

476	O
年	O
の	O
西	O
ローマ	O
帝国	O
の	O
滅亡	O
後	O
も	O
、	O
東	O
ローマ	O
帝国	O
は	O
古代	O
末期	O
に	O
は	O
安定	O
し	O
た	O
状態	O
を	O
維持	O
し	O
、	O
領土	O
拡張	O
を	O
行う	O
能力	O
を	O
保持	O
し	O
て	O
い	O
た	O
。	O

1971	O
年	O
11	O
月	O
17	O
日	O
発売	O
の	O
3	O
作	O
目	O
の	O
スタジオ	O
・	O
アルバム	O
『	O
馬	B-IDIOM
の	I-IDIOM
耳	I-IDIOM
に	I-IDIOM
念仏	I-IDIOM
』	O
に	O
収録	O
さ	O
れ	O
た	O
。	O

1258	O
年 	O
- 	O
モンゴル	O
帝国	O
に	O
より	O
双城	O
総管	O
府	O
が	O
置か	O
れ	O
た	O
。	O

この	O
場合	O
に	O
人	O
の	O
生命	O
又	O
は	O
身体	O
が	O
犠牲	O
に	O
さ	O
れる	O
と	O
、	O
其處	O
（	O
處	O
＝	O
処	B-IDIOM
）	O
に	O
人身	O
供犠	O
と	O
いう	O
現象	O
が	O
生ずる	O
の	O
で	O
ある	O
。	O

非	O
公式	O
協力	O
者	O
（	O
独	O
: 	O
Inoffizieller 	O
Mitarbeiter	O
; 	O
IM	O
、	O
また	O
は	O
非	O
正規	O
協力	O
者	O
Informeller 	O
Mitarbeiter	O
、	O
秘密	O
情報	O
提供	O
者	O
Geheimer 	O
Informator	O
、	O
秘密	O
諜報	O
員	O
Geheimer 	O
Informant	O
と	O
呼ば	O
れる	O
こと	O
も	O
ある	O
）	O
は	O
、	O
東	O
ドイツ	O
で	O
隠れ	O
て	O
シュタージ	O
に	O
情報	O
を	O
提供	O
し	O
て	O
い	O
た	O
が	O
、	O
公式	O
に	O
は	O
シュタージ	O
に	O
属し	O
て	O
い	O
なかっ	O
た	O
人	O
を	O
指す	O
。	O

順	O
に	O
、	O
ルシファー	O
、	O
アダム	O
、	O
サムソン	O
、	O
ヘラクレス	O
、	O
ネブカドネザル	O
、	O
ベルシャザル	O
、	O
ゼノビア	O
、	O
ペドロ	O
1	O
世	O
、	O
キプロス	O
の	O
ペトロ	O
王	O
（	O
Peter 	O
I 	O
of 	O
Cyprus	O
）	O
、	O
ベルナボ	O
・	O
ヴィスコンティ	O
、	O
ウゴリーノ	O
・	O
デッラ	O
・	O
ゲラルデスカ	O
、	O
ネロ	O
、	O
ホロフェルネス	O
、	O
アンティオコス	O
4	O
世	O
エピファネス	O
、	O
アレクサンドロス	O
大王	O
、	O
ガイウス	O
・	O
ユリウス	O
・	O
カエサル	O
（	O
ジュリアス	O
・	O
シーザー	O
）	O
、	O
クロイソス	O
。	O

処分	B-IDIOM
庁	O
は	O
、	O
決定	O
書	O
（	O
再	O
調査	O
の	O
請求	O
に	O
係る	O
処分	O
の	O
全部	O
を	O
取り	O
消し	O
、	O
又	O
は	O
撤廃	O
する	O
決定	O
に	O
係る	O
もの	O
を	O
除く	O
。	O

ローマ	O
帝国	O
が	O
キリスト	O
教化	O
さ	O
れ	O
た	O
後	O
に	O
は	O
、	O
ベルベル	O
人	O
の	O
キリスト	O
教化	O
が	O
進ん	O
だ	O
。	O

国際	O
社会	O
全体	O
の	O
一般	O
利益	O
を	O
侵害	O
する	O
犯罪	O
で	O
ある	O
ため	O
、	O
個人	O
の	O
刑事	O
責任	O
が	O
国内	O
法	O
を	O
介さ	O
ず	O
に	O
直接	O
国際	O
法	O
に	O
よっ	O
て	O
成立	O
し	O
、	O
国際	O
刑事	O
裁判	O
所	O
など	O
国際	O
機関	O
に	O
よっ	O
て	O
訴追	O
・	O
処罰	B-IDIOM
さ	O
れる	O
犯罪	O
を	O
「	O
国際	O
社会	O
全体	O
の	O
名	O
に	O
おい	O
て	O
処罰	O
さ	O
れる	O
犯罪	O
」	O
と	O
いう	O
。	O

SSG 	O
82	O
（	O
Scharfschützengewehr 	O
82	O
, 	O
「	O
82	O
年	O
式	O
狙撃	O
銃	O
」	O
）	O
は	O
、	O
ドイツ	O
民主	O
共和	O
国	O
（	O
東	O
ドイツ	O
）	O
で	O
開発	O
さ	O
れ	O
た	O
ボルト	O
アクション	O
式	O
狙撃	O
銃	O
で	O
ある	O
。	O

売り上げ	O
枚数	O
は	O
55万	O
枚	O
以上	O
を	O
記録	O
し	O
た	O
。	O

この	O
仏法	O
さえ	O
信心	O
すれ	O
ば	O
、	O
どんな	O
恋	O
で	O
も	O
成就	O
できる	O
と	O
いう	O
噂	O
に	O
惹き	O
寄せ	O
られ	O
、	O
町	O
の	O
後家	O
さん	O
、	O
お	O
妾	O
さん	O
、	O
親	O
の	O
許さ	O
ぬ	O
恋	O
に	O
悩む	O
若い	O
男女	O
と	O
、	O
猫	B-IDIOM
も	I-IDIOM
杓子	I-IDIOM
も	I-IDIOM
押し	O
掛ける	O
。	O

同	O
時期	O
に	O
は	O
、	O
ドイツ	O
帝国	O
の	O
帝国	O
鉄道	O
の	O
会計	O
が	O
陸軍	O
省	O
に	O
よっ	O
て	O
研究	O
さ	O
れ	O
、	O
1897	O
年	O
に	O
は	O
逓信	O
省	O
鉄道	O
局	O
は	O
監督	O
行政	O
のみ	O
を	O
受け	O
持つ	O
こと	O
に	O
なり	O
、	O
現業	O
部門	O
は	O
逓信	O
省	O
外局	O
の	O
鉄道	O
作業	O
局	O
に	O
分離	O
さ	O
れ	O
た	O
。	O

2016	O
年	O
7	O
月	O
15	O
日	O
、	O
ブレイディ	O
は	O
自身	O
の	O
フェイスブック	O
にて	O
、	O
処分	B-IDIOM
を	O
受け	O
入れる	O
こと	O
を	O
発表	O
し	O
た	O
。	O

大英	O
帝国	O
勲章	O
は	O
イギリス	O
の	O
騎士	O
団	O
勲章	O
の	O
中	O
で	O
は	O
最も	O
新しく	O
、	O
最も	O
広	O
範囲	O
に	O
与え	O
られ	O
、	O
最も	O
叙勲	O
数	O
の	O
多い	O
勲章	O
で	O
ある	O
。	O

これ	O
が	O
大	O
ヒット	O
と	O
なり	O
、	O
売り上げ	O
は	O
従来	O
の	O
5 	O
- 	O
6	O
倍	O
に	O
も	O
達し	O
た	O
。	O

途方	B-IDIOM
も	I-IDIOM
ない	I-IDIOM
規模	O
の	O
大作	O
《	O
世界	O
の	O
鎮魂	O
歌 	O
World 	O
Requiem 	O
》	O
（	O
1919	O
-	O
21	O
年	O
）	O
は	O
、	O
1923	O
年	O
から	O
1926	O
年	O
まで	O
毎年	O
「	O
休戦	O
記念	O
日	O
の	O
夜	O
」	O
に	O
、	O
各国	O
の	O
戦没	O
者	O
を	O
追悼	O
し	O
て	O
、	O
英国	O
在郷	O
軍人	O
会	O
の	O
賛助	O
の	O
もと	O
、	O
ロイヤル	O
・	O
アルバート	O
・	O
ホール	O
に	O
おい	O
て	O
歌手	O
と	O
演奏	O
家	O
を	O
含め	O
た	O
総勢	O
1200	O
人	O
に	O
よっ	O
て	O
上演	O
さ	O
れ	O
た	O
。	O

ドイツ	O
帝国	O
時代	O
から	O
現在	O
に	O
至る	O
まで	O
の	O
ドイツ	O
の	O
軍事	O
組織	O
の	O
階級	O
に	O
つい	O
て	O
記述	O
する	O
。	O

系統	O
的	O
な	O
研究	O
統合	O
(	O
SRS	O
)	O
は	O
、	O
選ば	O
れ	O
た	O
評価	O
プロトコル	O
に	O
よっ	O
て	O
、	O
多かれ	B-IDIOM
少なかれ	I-IDIOM
有益	O
に	O
なり	O
うる	O
。	O

それ	O
は	O
、	O
平和	O
で	O
豊か	O
な	O
北欧	O
の	O
「	O
黄金	O
時代	O
」	O
を	O
連想	O
さ	O
せる	O
よう	O
な	O
描写	O
で	O
ある	O
。	O

ローマ	O
帝国	O
の	O
拡大	O
に	O
伴い	O
、	O
ユリウス	O
暦	O
は	O
ヨーロッパ	O
の	O
ほぼ	O
全土	O
・	O
アフリカ	O
北部	O
から	O
中近東	O
に	O
至る	O
広い	O
地域	O
で	O
用い	O
られ	O
た	O
。	O

この	O
よう	O
な	O
低	O
価格	O
で	O
、	O
これ	O
だけ	O
の	O
純度	O
の	O
コカイン	O
は	O
、	O
前代	B-IDIOM
未聞	I-IDIOM
の	O
こと	O
で	O
あっ	O
た	O
。	O

モンゴル	O
帝国	O
時代	O
に	O
なる	O
と	O
、	O
キルギズ	O
の	O
君主	O
は	O
“	O
イナール	O
”	O
と	O
いう	O
称号	O
を	O
帯び	O
て	O
い	O
た	O
。	O

^ 	O
Inline 	O
Functions 	O
(	O
C	O
+	O
+	O
) 	O
^ 	O
ただし	O
少なく	O
とも	O
VC	O
2015	O
に	O
おい	O
て	O
は	O
、	O
C	O
モード	O
で	O
も	O
inline	O
キーワード	O
が	O
認識	O
・	O
処理	B-IDIOM
さ	O
れる	O
よう	O
に	O
なっ	O
て	O
いる	O
。	O

特に	O
火砲	O
の	O
開発	O
・	O
製造	O
で	O
知ら	O
れ	O
、	O
同社	O
製	O
滑腔	O
砲	O
の	O
120 	O
mm 	O
L	O
44	O
は	O
レオパルト	O
2	O
（	O
西	O
ドイツ	O
後	O
に	O
ドイツ	O
連邦	O
共和	O
国	O
）	O
、	O
M	O
1	O
エイブラムス	O
（	O
アメリカ	O
合衆	O
国	O
）	O
、	O
90	O
式	O
戦車	O
（	O
日本	O
）	O
など	O
西側	O
諸国	O
の	O
代表	O
的	O
な	O
第	O
3	O
世代	O
主力	O
戦車	O
の	O
標準	O
装備	O
と	O
なっ	O
て	O
いる	O
。	O

『	O
仕事	O
と	O
日	O
』	O
は	O
、	O
財産	O
を	O
めぐっ	O
て	O
争っ	O
て	O
い	O
た	O
弟	O
の	O
ペルセース	O
に	O
語り	O
かける	O
形	O
で	O
、	O
まず	O
女神	O
エリス	O
、	O
パンドーラー	O
、	O
人類	O
の	O
5	O
つ	O
の	O
時代	O
（	O
黄金	O
時代	O
、	O
銀	O
の	O
時代	O
、	O
青銅	O
時代	O
、	O
英雄	O
時代	O
、	O
鉄	O
の	O
時代	O
。	O

処女	B-IDIOM
で	O
は	O
ない	O
が	O
、	O
経験	O
は	O
少なく	O
康介	O
に	O
は	O
優しく	O
し	O
て	O
もらえる	O
もの	O
だ	O
と	O
思っ	O
て	O
い	O
た	O
。	O

これ	O
ら	O
の	O
主流	O
な	O
方法	O
は	O
、	O
通常	O
、	O
単語	O
全体	O
に	O
つい	O
て	O
の	O
発音	O
を	O
表現	O
する	O
こと	O
が	O
できる	O
が	O
、	O
ローマ	O
字	O
化	O
し	O
た	O
もの	O
から	O
形態	O
素	O
に	O
つい	O
て	O
は	O
知る	O
こと	O
が	O
でき	O
ない	O
の	O
で	O
、	O
言語	O
学	O
的	O
な	O
使用	O
を	O
する	O
に	O
は	O
不適	O
で	O
ある	O
。	O

1994	O
年	O
、	O
処女	B-IDIOM
長編	O
を	O
出版	O
する	O
が	O
、	O
世界	O
で	O
通用	O
する	O
レベル	O
で	O
は	O
なかっ	O
た	O
ため	O
翻訳	O
は	O
さ	O
れ	O
なかっ	O
た	O
が	O
、	O
それ	O
以降	O
に	O
出版	O
し	O
た	O
長編	O
は	O
いずれ	O
も	O
英語	O
・	O
フランス	O
語	O
・	O
ドイツ	O
語	O
・	O
スウェーデン	O
語	O
・	O
ロシア	O
語	O
など	O
25	O
か国	O
語	O
に	O
翻訳	O
さ	O
れ	O
た	O
。	O

西	O
ローマ	O
帝国	O
の	O
崩壊	O
後	O
は	O
、	O
東	O
ローマ	O
帝国	O
ついで	O
ランゴバルド	O
王国	O
の	O
支配	O
を	O
受け	O
た	O
。	O

ところ	O
が	O
、	O
遊び	O
疲れ	O
て	O
ホテル	O
に	O
戻っ	O
た	O
2人	O
は	O
、	O
奇妙	O
な	O
雰囲気	O
の	O
中	O
、	O
肉体	O
関係	O
を	O
結ん	O
で	O
しまう	O
。	O

2	O
大	O
武術	O
界	O
の	O
潰し合い	O
を	O
目論み	O
、	O
漁夫	B-IDIOM
の	I-IDIOM
利	I-IDIOM
を	O
得よう	O
と	O
し	O
て	O
い	O
た	O
。	O

東	O
ドイツ	O
で	O
も	O
ギロチン	O
が	O
使用	O
さ	O
れ	O
て	O
い	O
た	O
こと	O
が	O
報告	O
さ	O
れ	O
て	O
い	O
た	O
が	O
、	O
1970	O
年	O
代	O
に	O
は	O
廃止	O
さ	O
れ	O
た	O
と	O
み	O
られる	O
。	O

1934	O
年	O
の	O
第	O
17	O
回	O
党	O
大会	O
で	O
選出	O
さ	O
れ	O
た	O
中央	O
委員	O
・	O
同	O
候補	O
139	O
名	O
の	O
うち	O
、	O
70	O
パーセント	O
に	O
あたる	O
98	O
名	O
が	O
（	O
主に	O
大	O
粛清	O
の	O
際	O
）	O
処刑	B-IDIOM
さ	O
れ	O
た	O
。	O

たとえば	O
、	O
ホント	O
・	O
パーズマーニュ	O
（	O
Hont	O
-	O
Pázmány	O
）	O
部族	O
に	O
つい	O
て	O
、	O
現代	O
の	O
学者	O
は	O
彼	O
ら	O
が	O
大	O
モラヴィア	O
の	O
起源	O
の	O
可能	O
性	O
が	O
ある	O
と	O
し	O
て	O
いる	O
が	O
、	O
彼	O
ら	O
は	O
「	O
ケーザイ	O
・	O
シモン	O
」	O
に	O
よっ	O
て	O
、	O
神聖	O
ローマ	O
帝国	O
の	O
スワビア	O
公国	O
から	O
王国	O
に	O
10	O
世紀	O
後期	O
に	O
到来	O
し	O
た	O
と	O
記録	O
さ	O
れ	O
て	O
いる	O
。	O

この	O
時	O
、	O
彼女	O
に	O
賛同	O
する	O
人々	O
の	O
手	O
に	O
よっ	O
て	O
アメリカ	O
全	O
50	O
州	O
で	O
アレックス	O
・	O
レモネード	O
・	O
スタンド	O
の	O
店	O
が	O
開か	O
れ	O
、	O
企業	O
の	O
賛同	O
も	O
あり	O
、	O
売り上げ	O
や	O
募金	O
は	O
1日	O
で	O
30万	O
ドル	O
を	O
超え	O
た	O
。	O

下	O
画面	O
に	O
は	O
選択	O
肢	O
・	O
移動	O
場所	O
・	O
状況	O
が	O
表示	O
さ	O
れ	O
、	O
気	B-IDIOM
に	I-IDIOM
なる	I-IDIOM
ところ	O
を	O
タッチ	O
し	O
て	O
手がかり	O
を	O
見つけ	O
、	O
人	O
を	O
タッチ	O
し	O
て	O
聞き込み	O
を	O
し	O
、	O
場所	O
を	O
タッチ	O
し	O
て	O
移動	O
する	O
方式	O
に	O
なっ	O
て	O
いる	O
。	O

537	O
年	O
、	O
東	O
ローマ	O
帝国	O
の	O
将軍	O
ベリサリウス	O
は	O
東	O
ゴート	O
王国	O
を	O
包囲	O
し	O
た	O
際	O
に	O
、	O
水面	O
に	O
浮かべる	O
形態	O
の	O
水車	O
船	O
と	O
呼ば	O
れる	O
もの	O
を	O
巧妙	O
に	O
使い	O
、	O
ゴート	O
人	O
へ	O
の	O
水	O
の	O
供給	O
を	O
断っ	O
た	O
。	O

する	O
こと	O
は	O
ユーザ	O
に	O
とっ	O
て	O
「	O
前向き	O
な	O
フィードバック	O
を	O
与え	O
、	O
気	B-IDIOM
に	I-IDIOM
なる	I-IDIOM
こと	O
と	O
繋がる	O
」	O
方法	O
な	O
の	O
だ	O
と	O
説明	O
し	O
て	O
いる	O
。	O

）	O
は	O
、	O
東	O
ローマ	O
帝国	O
の	O
皇帝	O
（	O
在位	O
：	O
695	O
年 	O
- 	O
698	O
年	O
）	O
。	O

コンスタンティヌス	O
2	O
世	O
（	O
Constantinus 	O
II	O
, 	O
316	O
年 	O
- 	O
340	O
年	O
）	O
は	O
、	O
ローマ	O
帝国	O
の	O
共同	O
皇帝	O
（	O
在位	O
：	O
337	O
年 	O
- 	O
340	O
年	O
