das 	O
Spiel	O
!	O

Wo 	O
seid 	O
ihr 	O
überall 	O
gewesen	O
? 	O
– 	O
Nürnberg	O
, 	O
Würzburg	O
, 	O
Bamberg	O
, 	O
so 	O
die 	B-IDIOM
Ecke	I-IDIOM
.	O

Ich 	O
bin 	O
um 	O
Mitternacht 	O
die 	B-IDIOM
Ecke 	I-IDIOM
wieder 	O
da	O
.	O

Der 	O
Baum 	O
ist 	O
bestimmt 	O
zwanzig 	O
Meter 	O
hoch	O
. 	O
– 	O
Ja	O
, 	O
die 	B-IDIOM
Ecke	I-IDIOM
.	O

Ich 	O
hab 	O
mir 	O
dein 	O
Geschrei 	O
jetzt 	O
zur 	B-IDIOM
Genüge 	I-IDIOM
angehört	O
.	O

Wir 	O
haben 	O
sie 	O
am 	O
Tag 	O
vorher 	O
angerufen 	O
und 	O
da 	O
hat 	O
sie 	O
über 	O
Nacht 	O
ein 	O
Gedicht 	O
für 	O
Omas 	O
Geburtstag 	O
aus 	B-IDIOM
dem 	I-IDIOM
Ärmel 	I-IDIOM
geschüttelt	I-IDIOM
.	O

Sie 	O
trug 	O
wesentlich 	O
dazu 	O
bei	O
, 	O
dass 	O
der 	O
zuvor 	O
beliebte 	O
König 	O
in 	B-IDIOM
Ungnade 	I-IDIOM
fiel	I-IDIOM
.	O

Hat 	O
er 	O
noch 	O
was 	O
gesagt	O
? 	O
— 	O
Nee	O
. 	O
Er 	O
war 	O
kurz 	B-IDIOM
angebunden	I-IDIOM
.	O

Wenn 	O
man 	O
die 	O
Autobahn 	O
nimmt	O
, 	O
ist 	O
man 	O
schneller 	O
da	O
, 	O
aber 	O
wenn 	O
man 	O
über 	O
die 	O
Dörfer 	O
fährt	O
, 	O
sieht 	O
man 	O
mehr	O
.	O

Stein 	B-IDIOM
des 	I-IDIOM
Anstoßes 	I-IDIOM
sind 	O
die 	O
folgenden 	O
Zeilen	O
: 	O
„	O
Vater 	O
unser 	O
im 	O
Himmel	O
/ 	O
Geheiligt 	O
werde 	O
die 	O
Lüge	O
/ 	O
Mein 	O
Fleisch 	O
verkomme	O
/ 	O
Mein 	O
Wille 	O
geschehe	O
/ 	O
Und 	O
den 	O
Himmel 	O
gib 	O
uns 	O
auf 	O
Erden	O
/ 	O
Und 	O
vergib 	O
uns 	O
unsere 	O
Gier	O
/ 	O
Drum 	O
führe 	O
uns 	O
jetzt 	O
in 	O
Versuchung	O
/ 	O
Und 	O
dann 	O
erlöse 	O
uns 	O
von 	O
all 	O
dem 	O
Bösen	O
/ 	O
Ich 	O
geb 	O
euch 	O
Liebe	O
/ 	O
Ich 	O
geb 	O
euch 	O
Hoffnung	O
/ 	O
Doch 	O
nur 	O
zum 	O
Schein	O
/ 	O
Denn 	O
die 	O
Massen 	O
woll	O
’n 	O
betrogen 	O
sein	O
.	O
“	O

Zumindest 	O
die 	O
Vorbehalte 	O
gegenüber 	O
den 	O
Ultraorthodoxen 	O
scheinen 	O
die 	O
Kibbuzniks 	O
mit 	O
der 	O
weiteren 	O
Gesellschaft 	O
zu 	O
teilen	O
. 	O
Besonders 	O
die 	O
Unterstützungsleistungen	O
, 	O
die 	O
jene 	O
beziehen	O
, 	O
bildeten 	O
an 	O
den 	O
Protesten 	O
in 	O
Tel 	O
Aviv 	O
einen 	O
zusätzlichen 	O
Stein 	B-IDIOM
des 	I-IDIOM
Anstoßes	I-IDIOM
.	O

Da 	O
hat 	O
der 	O
Kanzlerkandidat 	O
Gerhard 	O
Schröder 	O
beim 	B-IDIOM
Barte 	I-IDIOM
des 	I-IDIOM
Propheten 	I-IDIOM
geschworen	O
, 	O
die 	O
Renten 	O
nicht 	O
zu 	O
kürzen	O
.	O

Das 	O
muss	O
, 	O
beim 	B-IDIOM
Barte 	I-IDIOM
des 	I-IDIOM
Propheten	I-IDIOM
, 	O
ganz 	O
wundervoll 	O
sein	O
!	O

Doch 	O
wenn	O
, 	O
beim 	B-IDIOM
Barte 	I-IDIOM
des 	I-IDIOM
Propheten	I-IDIOM
, 	O
die 	O
eben 	O
noch 	O
dem 	O
Untergang 	O
geweihte 	O
Firma 	O
nach 	O
zwei 	O
Monaten 	O
am 	O
gleichen 	O
Ort 	O
unter 	O
anderem 	O
Namen 	O
neu 	O
ersteht 	O
wie 	O
Phönix 	O
aus 	O
dem 	O
Wüstensand 	O
und 	O
ihre 	O
ornamentreichen 	O
Knotenwunder 	O
jetzt 	O
zu 	O
noch 	O
unglaublicheren 	O
Hammerpreisen 	O
annonciert	O
, 	O
dann 	O
kann 	O
auch 	O
der 	O
treueste 	O
Anhänger 	O
orientalischer 	O
Märchenerzähler 	O
ins 	O
Grübeln 	O
kommen	O
.	O

Der 	O
damalige 	O
Bundeskanzler 	O
hatte 	O
dem 	O
Unternehmen 	O
Bürgschaften 	O
und 	O
Darlehen 	O
in 	O
Höhe 	O
von 	O
128 	O
Millionen 	O
Euro 	O
zugesagt	O
, 	O
nachdem 	O
es 	O
Milliarden 	O
in 	B-IDIOM
den 	I-IDIOM
Sand 	I-IDIOM
gesetzt 	I-IDIOM
hatte	O

Die 	O
Niederlage 	O
unseres 	O
Konkurrenten 	O
muss 	O
uns 	O
erst 	B-IDIOM
recht 	I-IDIOM
anspornen	O
, 	O
heute 	O
Abend 	O
Bestleistung 	O
zu 	O
bringen	O
.	O

Wir 	O
wurden 	O
eingeschüchtert	O
, 	O
damit 	O
wir 	O
den 	O
Streik 	O
absagen	O
, 	O
aber 	O
jetzt 	O
streiken 	O
wir 	O
erst 	B-IDIOM
recht	I-IDIOM
.	O

Ich 	O
war 	O
völlig 	O
durch 	B-IDIOM
den 	I-IDIOM
Wind	I-IDIOM
, 	O
als 	O
ich 	O
sie 	O
das 	O
erste 	O
Mal 	O
gesehen 	O
hab	O
.	O

Lass 	O
mich 	O
erst 	O
mal 	O
überlegen	O
, 	O
ich 	O
bin 	O
noch 	O
etwas 	O
durch 	B-IDIOM
den 	I-IDIOM
Wind	I-IDIOM
.	O

Haste 	O
kein	O
’n 	O
Arsch 	B-IDIOM
in 	I-IDIOM
der 	I-IDIOM
Hose	I-IDIOM
, 	O
oder 	O
was	O
?	O

Glaubst 	O
du 	O
an 	O
die 	O
große 	B-IDIOM
Liebe	I-IDIOM
?	O

Die 	O
Musik 	O
ist 	O
meine 	O
große 	B-IDIOM
Liebe	I-IDIOM
.	O

Um 	O
als 	O
deutscher 	O
Beamter 	O
entlassen 	O
zu 	O
werden	O
, 	O
muss 	O
man 	O
schon 	O
silberne 	B-IDIOM
Löffel 	I-IDIOM
klauen	I-IDIOM
.	O

Bist 	O
du 	O
ans 	O
andere 	B-IDIOM
Ufer 	I-IDIOM
gewechselt	O
?	O

Gerade 	O
bei 	O
Menschen	O
, 	O
die 	O
viel 	O
Wert 	O
auf 	O
ihren 	O
Titel 	O
legen	O
, 	O
kann 	O
man 	O
hier 	O
leicht 	O
ins 	B-IDIOM
Fettnäpfchen 	I-IDIOM
treten	I-IDIOM
.	O

Gleich 	O
nach 	O
der 	O
Begrüßung 	O
– 	O
sich 	O
in 	O
das 	O
Fauteuil 	O
zu 	O
setzen	O
, 	O
wozu 	O
ihm 	O
K. 	O
einlud	O
, 	O
hatte 	O
er 	O
keine 	O
Zeit 	O
– 	O
bat 	O
er 	O
K. 	O
um 	O
ein 	O
kurzes 	O
Gespräch 	O
unter 	B-IDIOM
vier 	I-IDIOM
Augen	I-IDIOM
.	O

Sie 	O
wohnen 	O
ohne 	B-IDIOM
Trauschein 	I-IDIOM
zusammen	O
.	O

Keine 	B-IDIOM
zehn 	I-IDIOM
Pferde 	I-IDIOM
könnten 	O
mich 	O
dahin 	O
kriegen	O
.	O

Wir 	O
sollten 	O
das 	O
nicht 	O
zwischen 	B-IDIOM
Tür 	I-IDIOM
und 	I-IDIOM
Angel 	I-IDIOM
besprechen	O
. 	O
Kommen 	O
Sie 	O
doch 	O
morgen 	O
früh 	O
noch 	O
mal 	O
in 	O
mein 	O
Büro	O
, 	O
ja	O
?	O

Wir 	O
haben 	O
dieses 	O
Geschäft 	O
von 	B-IDIOM
Grund 	I-IDIOM
auf 	I-IDIOM
aufgebaut	O
.	O

Er 	O
schenkte 	O
ihr 	O
ein 	O
offenes 	B-IDIOM
Ohr	I-IDIOM
.	O

Die 	O
Politiker 	O
kannste 	O
alle 	O
in 	B-IDIOM
einen 	I-IDIOM
Sack 	I-IDIOM
stecken 	I-IDIOM
und 	I-IDIOM
draufhauen 	I-IDIOM
– 	O
da 	O
triffste 	O
immer 	O
den 	O
Richtigen	O
.	O

1891	O
, 	O
E. 	O
Rohmer	O
.	O
, 	O
Allgemeine 	O
Deutsche 	O
Biographie	O
: 	O
Schulthess	O
, 	O
Heinrich 	O
Er 	O
ließ 	O
sich 	O
in 	O
München 	O
nieder 	O
und 	O
trat 	O
zunächst 	O
als 	O
Mitglied 	O
in 	O
die 	O
Redaction 	O
der 	O
von 	O
dem 	O
ihm 	O
bei 	O
öfteren 	O
Besuchen 	O
in 	O
Deutschland 	O
befreundet 	O
gewordenen 	O
Dr. 	O
Karl 	O
Brater 	O
begründeten 	O
und 	O
geleiteten 	O
„	O
Süddeutschen 	O
Zeitung	O
“ 	O
ein	O
, 	O
„	O
welche 	O
damals 	O
in 	O
täglichem 	O
Kampfe 	O
den 	B-IDIOM
Boden 	I-IDIOM
bereiten 	I-IDIOM
half 	O
für 	O
die 	O
Einigung 	O
Deutschlands 	O
unter 	O
Preußens 	O
Führung	O
“	O

Das 	O
Ende 	B-IDIOM
der 	I-IDIOM
Fahnenstange 	I-IDIOM
ist 	O
noch 	O
lange 	O
nicht 	O
erreicht	O
.	O

Alle 	O
Verwaltungen 	O
der 	O
USA 	O
schienen 	O
gleichzeitig 	O
am 	O
Ende 	B-IDIOM
der 	I-IDIOM
Fahnenstange 	I-IDIOM
angelangt	O
. 	O
Die 	O
Staaten 	O
kämpften 	O
mit 	O
Defiziten 	O
in 	O
Milliardenhöhe	O
.	O

Vorbereitung 	O
ist 	O
die 	O
halbe 	B-IDIOM
Miete	I-IDIOM

Gegenseitiges 	O
Verstehen 	O
ist 	O
die 	O
halbe 	B-IDIOM
Miete	I-IDIOM
! 	O
Zum 	O
Thema 	O
Verständigung 	O
mit 	O
deinem 	O
Welpen 	O
und 	O
somit 	O
auch 	O
mit 	O
deinem 	O
später 	O
erwachsenen 	O
Hund 	O
ist 	O
noch 	O
einiges 	O
zu 	O
sagen	O
.	O

»	O
Ich 	O
lerne 	O
vor 	O
Klausuren 	O
und 	O
Tests	O
, 	O
ansonsten 	O
bin 	O
ich 	O
der 	O
Meinung	O
: 	O
Wenn 	O
ich 	O
in 	O
der 	O
Schule 	O
gut 	O
aufpasse	O
, 	O
ist 	O
das 	O
schon 	O
mal 	O
die 	O
halbe 	B-IDIOM
Miete	I-IDIOM
.	O
«	O

Eine 	O
unverwechselbare 	O
Position	O
, 	O
bei 	O
der 	O
die 	O
CDU 	O
Flagge 	B-IDIOM
zeigen 	I-IDIOM
musste	O
, 	O
war 	O
das 	O
Recht 	O
auf 	O
Leben	O
. 	O
Hier 	O
galt 	O
es	O
, 	O
eindeutig 	O
Stellung 	O
zu 	O
beziehen	O
, 	O
ungeachtet 	O
dessen	O
, 	O
wie 	O
die 	O
Entscheidung 	O
der 	O
Mehrheit 	O
in 	O
unserem 	O
Lande 	O
ausfiel	O
.	O

Ohne 	O
Beute 	O
mussten 	O
die 	O
Täter 	O
Fersengeld 	B-IDIOM
geben	I-IDIOM
.	O

Das 	O
war 	O
eine 	O
ganz 	O
harmlose 	O
Bemerkung	O
. 	O
Daraus 	O
kann 	O
dir 	O
niemand 	O
einen 	B-IDIOM
Strick 	I-IDIOM
drehen	I-IDIOM
. 	O
(	O
Standard 	O
German 	O
proper	O
)	O

Wir 	O
haben 	O
gequatscht 	O
bis 	B-IDIOM
in 	I-IDIOM
die 	I-IDIOM
Puppen 	I-IDIOM
/ 	O
Und 	O
vorher 	O
gingen 	O
wir 	O
sinnlos 	O
Shoppen	O

Unsere 	O
besten 	O
Männer 	O
sind 	O
im 	B-IDIOM
Feld 	I-IDIOM
geblieben	I-IDIOM
.	O

Voranschlag 	O
– 	O
entsichern 	O
– 	O
ins 	O
Ziel 	O
gehen 	O
– 	O
Feuer	O
!	O

Die 	O
provokante 	O
Werbekampagne 	O
ist 	O
ordentlich 	O
ins 	B-IDIOM
Auge 	I-IDIOM
gegangen	I-IDIOM
.	O

»	O
Völlig 	O
ausgeschlossen	O
, 	O
daß 	O
dieser 	O
Mann 	O
fünfundzwanzig 	O
Jahre 	O
nicht 	O
Schach 	O
gespielt 	O
haben 	O
soll	O
! 	O
Er 	O
hat 	O
doch 	O
jeden 	O
Zug	O
, 	O
jede 	O
Gegenpointe 	O
auf 	O
fünf	O
, 	O
auf 	O
sechs 	O
Züge 	O
vorausberechnet	O
. 	O
So 	O
etwas 	O
kann 	O
niemand 	O
aus 	B-IDIOM
dem 	I-IDIOM
Handgelenk	I-IDIOM
. 	O
Das 	O
ist 	O
doch 	O
völlig 	O
ausgeschlossen 	O
– 	O
nicht 	O
wahr	O
?	O
«	O

In 	O
dem 	O
Augenblick 	O
verschwand 	O
das 	O
Schloß	O
, 	O
und 	O
sie 	O
saßen 	O
wieder 	O
in 	O
der 	O
alten 	O
Hütte	O
. 	O
„	O
Nun 	O
hast 	O
dus	O
,	O
“ 	O
sagte 	O
der 	O
Mann	O
, 	O
„	O
jetzt 	O
können 	O
wir 	O
wieder 	O
am 	B-IDIOM
Hungertuch 	I-IDIOM
nagen	I-IDIOM
.	O
“ 	O
„	O
Ach	O
,	O
“ 	O
sprach 	O
die 	O
Frau	O
, 	O
„	O
ich 	O
will 	O
den 	O
Reichthum 	O
lieber 	O
nicht	O
, 	O
wenn 	O
ich 	O
nicht 	O
weiß 	O
von 	O
wem 	O
er 	O
kommt	O
, 	O
sonst 	O
habe 	O
ich 	O
doch 	O
keine 	O
Ruhe	O
.	O
“	O

Aber 	O
auch 	B-IDIOM
andere 	I-IDIOM
Mütter 	I-IDIOM
haben 	I-IDIOM
schöne 	I-IDIOM
Töchter	I-IDIOM
, 	O
die 	O
sich 	O
Honda	O
, 	O
Toyota	O
, 	O
Souza 	O
Cruz	O
, 	O
Bandeirante	O
, 	O
UOL	O
, 	O
GM	O
, 	O
Ford	O
, 	O
Esso	O
, 	O
Fiat	O
, 	O
TIM 	O
und 	O
Pirelli 	O
nennen	O
, 	O
um 	O
nur 	O
einige 	O
der 	O
nichtdeutschen 	O
ausländischen 	O
Firmen 	O
unter 	O
den 	O
500 	O
Größten 	O
aufzuführen	O
.	O

Man 	O
muss 	O
auch 	O
gönnen 	O
können	O
, 	O
zum 	O
Beispiel 	O
dem 	O
anderen 	O
die 	O
Traumfrau 	O
– 	O
auch 	B-IDIOM
andere 	I-IDIOM
Mütter 	I-IDIOM
haben 	I-IDIOM
schöne 	I-IDIOM
Töchter	I-IDIOM
. 	O
Setzen 	O
Sie 	O
ein 	O
„	O
Leben 	O
und 	O
leben 	O
lassen	O
“ 	O
dagegen	O
, 	O
seien 	O
Sie 	O
cool 	O
und 	O
gönnerhaft	O
, 	O
dann 	O
fällt 	O
automatisch 	O
für 	O
Sie 	O
auch 	O
was 	O
ab	O
.	O

Wenn 	O
du 	O
dich 	O
verzählst	O
, 	O
musst 	O
du 	O
von 	B-IDIOM
vorn 	I-IDIOM
anfangen	O
.	O

Nur 	O
der 	O
Dirigent 	O
hatte 	O
einen 	O
Namen	O
, 	O
der 	O
mit 	O
dem 	O
der 	O
Stadt 	O
zusammenging	O
, 	O
und 	O
Staat 	B-IDIOM
machten 	I-IDIOM
beide 	O
Namen	O
.	O

Mit 	O
uns 	O
kannst 	O
du 	O
wirklich 	O
keinen 	O
Staat 	B-IDIOM
machen	I-IDIOM
.	O

Ich 	O
habe 	O
eine 	O
mündliche 	O
Zusage	O
, 	O
aber 	O
ich 	O
will 	O
noch 	O
nichts 	O
sagen	O
, 	O
bis 	O
alles 	O
in 	B-IDIOM
trockenen 	I-IDIOM
Tüchern 	I-IDIOM
ist	O
.	O

Das 	O
Wasserwirtschaftsamt 	O
kann 	O
auch 	O
zum 	O
Zuge 	O
kommen	O
. 	O
Es 	O
dauert 	O
ziemlich 	O
lange	O
, 	O
bis 	O
das 	O
Unternehmen 	O
in 	B-IDIOM
trockenen 	I-IDIOM
Tüchern 	I-IDIOM
ist	O
.	O

Es 	O
muß 	O
darüber 	O
nachgedacht 	O
werden	O
, 	O
ob 	O
nicht 	O
zumindest 	O
zusätzlich 	O
Sperren 	O
angezeigt 	O
sind	O
, 	O
damit 	O
der 	O
Durchgriff 	O
durch 	O
die 	O
Verfahrensordnung 	O
des 	O
Gesetzes 	O
gegen 	O
Wettbewerbsbeschränkungen 	O
im 	O
Rahmen 	O
der 	O
Fusionskontrolle 	O
auf 	O
die 	O
mit 	O
der 	O
endgültigen 	O
Entscheidungskompetenz 	O
ausgestattete 	O
politische 	O
Instanz 	O
nicht 	O
zu 	O
früh 	O
und 	O
nicht 	O
zu 	O
schnell 	O
oder 	O
gar 	O
vor 	O
Einleitung 	O
des 	O
formalen 	O
Verfahrens 	O
bereits 	O
erfolgt	O
, 	O
so 	O
daß 	O
die 	O
Bevölkerung 	O
draußen 	O
mit 	O
großer 	O
Ermutigung 	O
über 	O
die 	O
Entschlossenheit	O
, 	O
Wettbewerbsbeschränkungen 	O
zu 	O
bekämpfen	O
, 	O
Kartellverfahren 	O
und 	O
anschließende 	O
Streitereien 	O
miterlebt	O
, 	O
ohne 	O
zu 	O
wissen	O
, 	O
daß 	O
der 	O
Tatbestand 	O
politisch 	O
längst 	O
in 	B-IDIOM
trockenen 	I-IDIOM
Tüchern 	I-IDIOM
ist	O
.	O

»	O
Immer 	O
mit 	O
der 	O
Ruhe	O
, 	O
alter 	O
Knabe	O
, 	O
schön 	O
die 	O
Ruhe 	O
bewahren	O
«	O
, 	O
ermahnte 	O
ich 	O
mich	O
, 	O
während 	O
ich 	O
vom 	O
Roller 	O
stieg 	O
und 	O
ihn 	O
unangekettet 	O
vor 	O
dem 	O
Hôtel 	O
du 	O
Palais 	O
stehen 	O
ließ	O
. 	O
Die 	O
Sache 	O
war 	O
noch 	O
nicht 	O
in 	B-IDIOM
trockenen 	I-IDIOM
Tüchern	I-IDIOM
.	O

Selbst 	O
als 	O
in 	O
der 	O
Nacht 	O
von 	O
Sonntag 	O
auf 	O
Montag 	O
die 	O
beiden 	O
Spitzen 	O
der 	O
Regierung	O
, 	O
sichtlich 	O
gezeichnet 	O
vom 	O
Gesprächsmarathon	O
, 	O
verkündigten	O
, 	O
man 	O
habe 	O
sich 	O
auf 	O
ein 	O
aktualisiertes 	O
Regierungsprogramm 	O
einigen 	O
können	O
, 	O
war 	O
der 	O
Pakt 	O
noch 	O
lange 	O
nicht 	O
in 	B-IDIOM
trockenen 	I-IDIOM
Tüchern	I-IDIOM
.	O

Ich 	O
habe 	O
mich 	O
krank 	O
gemeldet	O
, 	O
weil 	O
ich 	O
gestern 	O
Abend 	O
einen 	O
über 	B-IDIOM
den 	I-IDIOM
Durst 	I-IDIOM
getrunken 	I-IDIOM
habe	O
.	O

Pass 	O
auf	O
, 	O
dass 	O
du 	O
ihm 	O
nicht 	O
auf 	B-IDIOM
den 	I-IDIOM
Schlips 	I-IDIOM
trittst	I-IDIOM
.	O

Ich 	O
begriff 	O
1963 	O
die 	O
Bundesrepublik 	O
weder 	O
als 	O
Zünglein 	B-IDIOM
an 	I-IDIOM
der 	I-IDIOM
Waage 	I-IDIOM
noch 	O
als 	O
amerikanischen 	O
Gegenpol	O
, 	O
noch 	O
als 	O
Speerspitze 	O
des 	O
Kalten 	O
Krieges	O
, 	O
sondern 	O
fand	O
, 	O
daß 	O
die 	O
Bundesrepublik 	O
ihren 	O
eigenen 	O
Part 	O
im 	O
Konzert 	O
des 	O
Westens 	O
spielen 	O
und 	O
ihren 	O
eigenen 	O
Beitrag 	O
leisten 	O
müsse 	O
- 	O
jener 	O
Verantwortung 	O
gemäß	O
, 	O
die 	O
sie 	O
habe 	O
und 	O
die 	O
ihr 	O
niemand 	O
abnehme	O
.	O

Und 	O
wollt 	O
ihr 	B-IDIOM
wissen	I-IDIOM
, 	O
was 	O
davon 	O
das 	O
Ende 	O
ist	O
?	O

Was 	O
würde 	O
das 	O
für 	O
ein 	O
Grund 	O
sein	O
, 	O
wenn 	O
wir 	O
keine 	O
