，	O
其	O
作品	O
亦	O
流传	O
至今	O
。	O

同年	O
六月	O
，	O
上海	O
發表	O
了	O
《	O
工人	O
階級	O
說話	O
了	O
》	O
，	O
賡即	O
展開	O
了	O
反	O
「	O
右派	O
」	O
鬥爭	O
，	O
大家	O
這	O
才	O
明白	O
，	O
原來	O
是	O
「	O
放長	B-IDIOM
線釣	I-IDIOM
大魚	I-IDIOM
」	O
，	O
讓	O
你	O
浮出	O
水面	O
，	O
一	O
網	O
打盡	O
。	O

巡演	O
同時	O
宣傳	O
新	O
發行	O
的	O
精選	O
輯	O
《	O
時光	O
倒流	O
（	O
英语	O
：	O
Somewhere 	O
Back 	O
in 	O
Time	O
）	O
》	O
，	O
收錄	O
1980年	O
《	O
鐵娘子	O
》	O
至	O
1988年	O
《	O
生生不息	B-IDIOM
》	O
間	O
的	O
作品	O
，	O
以及	O
《	O
死	O
後	O
復生	O
》	O
中	O
的	O
現場	O
收音版	O
。	O

不	O
過攸	O
之	O
通曉	O
吏事	O
，	O
自強不息	B-IDIOM
，	O
郢州	O
士民	O
都	O
怕	O
了	O
他	O
，	O
沒有	O
人	O
敢	O
欺瞞	O
他	O
。	O

1971年	O
，	O
汝矣岛	O
机场	O
停用	O
，	O
取而代之	B-IDIOM
的	O
是	O
林立	O
的	O
高楼	O
大厦	O
。	O

列车	O
不	O
再	O
经由	O
北线	O
的	O
维尔茨堡	O
及	O
美	O
因河	O
流域	O
运行	O
，	O
取而代之	B-IDIOM
的	O
是	O
采取	O
经	O
停斯图加特	O
及	O
海德堡	O
的	O
南线	O
。	O

取而代之	B-IDIOM
的	O
是	O
，	O
他	O
选择	O
了	O
简单	O
的	O
教宗	O
就职	O
弥撒	O
。	O

無論	B-IDIOM
如何	I-IDIOM
，	O
当	O
漏洞	O
存在	O
於網	O
路層	O
，	O
該層	O
不	O
被	O
狀態	O
防火牆	O
所	O
見	O
。	O

在	O
連續	O
几	O
周	O
内	O
每	O
周	O
將会	O
發佈	O
一个	O
完整	O
章節	O
，	O
然后	O
空閒	O
一	O
周	O
，	O
再	O
連續	O
几周	O
每	O
周	O
發佈	O
一个	O
完整	O
章節	O
，	O
以此	O
類推	O
。	O

傅佛	O
國認	O
為張	O
純如	O
之所以	O
會犯	O
這	O
種錯	O
，	O
一部分	O
是	O
她	O
個人	O
「	O
缺乏	O
成為	O
專業	O
歷史	O
學家	O
的	O
訓練	O
」	O
，	O
另	O
一	O
部	O
份則	O
是	O
因為	O
張純	O
如	O
想	O
讓本	O
書同	O
時達	O
到	O
「	O
慷慨	B-IDIOM
激昂	I-IDIOM
的	O
論辯	O
文宣	O
」	O
和	O
「	O
口吻	O
冷靜	O
的	O
歷史	O
著作	O
」	O
——	O
兩個	O
截然不同	O
的	O
目標	O
所	O
致	O
。	O

文化	O
遺產	O
“	O
羅馬	O
帝國	O
的	O
邊界	O
”	O
為德	O
國與	O
英國	O
共有	O
。	O

我	O
們	O
要	O
爭取	O
生存	O
，	O
必須	O
奮鬥	O
到底	O
，	O
一息尚存	B-IDIOM
，	O
此志不渝	O
。	O

他	O
父母	O
很	O
早就	O
過世	O
了	O
，	O
後	O
來為	O
了	O
懷念	O
父母	O
，	O
他	O
用木	O
頭刻	O
了	O
父母	O
的	O
像	O
，	O
栩栩如生	B-IDIOM
，	O
並且	O
用	O
對待	O
活人	O
的	O
方式	O
來	O
對待	O
他們	O
。	O

取而代之	B-IDIOM
的	O
是	O
ESA	O
計畫	O
以	O
只有	O
歐洲	O
參與	O
的	O
L1宇	O
宙願	O
景任	O
務來	O
在	O
競爭	O
和	O
超越	O
。	O

工業	O
革命	O
時期	O
，	O
這	O
一	O
地	O
區	O
因	O
煤礦	O
而	O
工業化	O
。	O

根據	O
他	O
對於	O
馬克思	O
主義	O
的	O
觀點	O
，	O
人類	O
最	O
後將	O
抵達	O
純粹	O
的	O
共產	O
主義	O
，	O
其中	O
從獲	O
得	O
剝削	O
和	O
異化	O
獲	O
得	O
自由	O
，	O
而	O
成	O
為無	O
國家	O
、	O
無階	O
級	O
差別	O
、	O
工人	O
平等	O
社會	O
；	O
這時	O
將能	O
控制	O
自身	O
命運	O
，	O
且	O
遵循	O
「	O
各	O
盡	O
所	O
能	O
、	O
各取所需	B-IDIOM
」	O
的	O
規則	O
:	O
41	O
。	O

《	O
有生之年	B-IDIOM
非玩	O
不可	O
的	O
1001	O
款	O
游戏	O
》	O
（	O
1001 	O
Video 	O
Games 	O
You 	O
Must 	O
Play 	O
Before 	O
You 	O
Die	O
）	O
是	O
首版	O
于	O
2010年	O
10月	O
的	O
电子	O
游戏	O
工具书	O
。	O

此人	O
不	O
紅	O
，	O
天理	B-IDIOM
難容	I-IDIOM
！	O

傅统	O
先	O
的	O
妻子	O
蒋筑庄	O
生病	O
后	O
，	O
因为	O
是	O
“	O
牛鬼蛇神	B-IDIOM
”	O
家属	O
，	O
医院	O
不予	O
医治	O
而	O
惨死	O
。	O

成雙	B-IDIOM
成對	I-IDIOM
—	O
2016年	O
8月	O
8日	O
宣布	O
取消	O
。	O

同样	O
在	O
8月	O
15日	O
，	O
多明尼加	O
共和国	O
从	O
山美纳	O
到	O
伊斯帕尼奥拉岛	O
最	O
东面	O
小岛	O
英甲诺海角	O
（	O
Cabo 	O
Engaño	O
）	O
之间	O
的	O
北部	O
沿海	O
地区	O
，	O
以及	O
贝阿塔岛	O
以西	O
的	O
西南部	O
沿海	O
地区	O
都	O
收到	O
了	O
热带	O
风暴	O
警告	O
。	O

1906年	O
11月	O
17日	O
，	O
不	O
太	O
大	O
的	O
兩層	O
框架	O
結構	O
「	O
嬰兒	O
」	O
皇宮	O
酒店	O
在	O
地震	O
與火	O
災	O
摧毀	O
城市	O
後	O
七	O
個	O
月	O
，	O
大張旗鼓	B-IDIOM
地	O
開張	O
營業	O
。	O

就	O
這	O
一	O
點	O
上	O
來說	O
地球	O
是	O
“	O
恰到	B-IDIOM
好處	I-IDIOM
”	O
。	O

不	O
多	O
說話	O
，	O
口頭	B-IDIOM
禪	I-IDIOM
是	O
「	O
超萌	O
（	O
萌え	O
）	O
」	O
。	O

死刑	O
分為	O
絞刑	O
、	O
斬首	O
、	O
梟首	O
示眾	O
和	O
淩遲	O
。	O

隨著	O
拿	O
破崙	O
的	O
退位	O
與波	O
旁王	O
的	O
第二	O
次	O
復位	O
，	O
碩果	B-IDIOM
僅存	I-IDIOM
的	O
跳躍者	O
團	O
隨著	O
剩餘	O
的	O
全	O
數	O
帝國	O
衛隊	O
一起	O
被	O
解散	O
。	O

他	O
最新	O
的	O
一	O
本	O
書	O
《	O
安東尼·波登	O
．	O
半生不熟	B-IDIOM
：	O
關於廚	O
藝與	O
人生	O
的	O
真實	O
告白	O
（	O
英语	O
：	O
Medium 	O
Raw	O
: 	O
A 	O
Bloody 	O
Valentine 	O
to 	O
the 	O
World 	O
of 	O
Food 	O
and 	O
the 	O
People 	O
Who 	O
Cook	O
）	O
》	O
，	O
算	O
得	O
上	O
是	O
《	O
廚房	O
機密	O
檔案	O
》	O
的	O
續集	O
，	O
在	O
2010年	O
出版	O
。	O

《	O
似水流年	B-IDIOM
》	O
，	O
粵語	O
經典	O
歌曲	O
。	O

奧斯曼	O
帝國	O
蘇丹穆拉德	O
三	O
世	O
在	O
1578年	O
對	O
波斯薩非	O
王朝	O
發動	O
戰爭	O
，	O
戰事	O
一直	O
延至	O
1590年	O
。	O

2011年	O
，	O
可口可樂	O
公司	O
推出	O
傻瓜龐克特	O
別版	O
的	O
可口	O
可	O
樂瓶	O
，	O
名為	O
「	O
Daft 	O
Coke	O
」	O
，	O
僅	O
在	O
法國	O
販售	O
。	O

工業	O
革命	O
期間	O
開始	O
成為	O
工業	O
城市	O
。	O

重點	O
班 	O
阿發 	O
OB	O
大師	O
阿奇拉	O
導演	O
、	O
工作人	O
員天	O
才	O
組 	O
在	O
科特部	O
部長	O
提議	O
、	O
開始	O
籌備	O
拍電	O
影時	O
，	O
不	B-IDIOM
請	I-IDIOM
自來	I-IDIOM
的	O
製作組	O
。	O

在	O
神经	O
网络	O
的	O
现代	O
软件	O
实现	O
中	O
，	O
被	O
生物学	O
启发	O
的	O
那种	O
方法	O
已经	O
很	O
大	O
程度	O
上	O
被	O
抛弃	O
了	O
，	O
取而代之	B-IDIOM
的	O
是	O
基于	O
统计学	O
和	O
信号	O
处理	O
的	O
更加	O
实用	O
的	O
方法	O
。	O

在	O
原訟	O
法庭	O
的	O
事務	O
，	O
須	O
在	O
法庭	O
聆訊	O
及	O
處置	O
，	O
但	O
根據	O
本	O
成文	O
法則	O
或	O
任何	O
其他	O
成文	O
法則	O
或	O
按照	O
法院	O
常規	O
可	O
在	O
內庭	O
處理者	O
除外	O
。	O

根據	O
奇士文	O
的	O
報告	O
，	O
人口	O
減少	O
由	O
以下	O
四	O
大	O
因素	O
構成	O
：	O
"濫	O
殺無	O
辜"	O
、	O
饑荒	O
、	O
出生率	O
下降	O
及	O
熱帶	O
疾病	O
。	O

如	O
：	O
千山	O
萬水	O
、	O
燈紅	B-IDIOM
酒綠	I-IDIOM
。	O

此时	O
选手	O
没有	O
机会	O
求助	O
现场	O
观众	O
，	O
取而代之	B-IDIOM
的	O
是	O
两	O
次	O
“	O
跳题	O
”	O
（	O
见	O
下文	O
）	O
的	O
机会	O
。	O

「	O
朗朗上口	B-IDIOM
」	O
的	O
副歌	O
和	O
夜店	O
風格	O
的	O
節奏	O
是	O
該曲	O
的	O
核心	O
，	O
談論	O
著	O
愛情	O
如何	O
對兩人	O
造成	O
正負	O
影響	O
。	O

数十	O
年后	O
，	O
随着	O
西方	O
势力	O
的	O
到来	O
，	O
德川	O
幕府	O
再	O
也	O
无法	O
禁锢	O
国内	O
学者	O
的	O
思想	O
，	O
最后	O
于	O
1868年	O
彻底	O
垮台	O
。	O

”	O
NME	O
的	O
伊恩·沃森	O
（	O
Ian 	O
Watson	O
）	O
則	O
稱讚	O
《	O
科學家	O
》	O
“	O
毫無	B-IDIOM
疑問	I-IDIOM
地	O
能	O
夠將	O
無際	O
的	O
星空	O
和	O
成千	O
上	O
萬	O
陌生人	O
心底	O
的	O
希望	O
及	O
惋惜	O
與	O
歌曲	O
連接	O
在一起	O
”	O
。	O

马来西亚	O
主题 	O
政治	O
主题 	O
马来西亚	O
大选	O
：	O
猜	O
不	O
到	O
开始	O
但	O
猜	O
得到	O
结局	O
2004年	O
第11	O
届	O
马来西亚	O
大选	O
回顾	O
【	O
第11	O
屆	O
大選	O
回顧	O
：	O
勢如	B-IDIOM
破竹	I-IDIOM
阿都拉贏	O
走	O
198	O
國席	O
】	O
大选	O
成绩	O
1999年	O
至	O
2018年	O

2014年代	O
電視	O
《	O
發現	O
新	O
台灣	O
》	O
節目	O
報導	O
「	O
正	O
覺同	O
修會	O
」	O
雪中送炭	B-IDIOM
之	O
敦親	O
睦鄰	O
義舉	O
。	O

值得一提的是	B-IDIOM
，	O
他	O
经常	O
会	O
使用	O
汉语	O
接受	O
赛后	O
采访	O
。	O

沙特阿拉伯	O
每年	O
都	O
有	O
數字不詳	O
的	O
菲律	O
賓人	O
遭性	O
虐待	O
，	O
虐待	O
，	O
無	O
報酬	O
的	O
工作	O
，	O
一些	O
菲律賓	O
人	O
被	O
非法	O
吸引	O
和	O
運	O
送到	O
沙特阿拉伯	O
，	O
在	O
那	O
裡	O
他們	O
被	O
滯留	O
而	O
沒有	O
工作	O
。	O

藝閣台	O
上	O
的	O
人物	O
，	O
通常	O
都	O
由	O
童男童女	O
扮演	O
，	O
個個	O
打扮	O
得	O
花枝	O
招展	O
，	O
濃妝	B-IDIOM
豔抹	I-IDIOM
，	O
穿著	O
華麗	O
的	O
戲服	O
在	O
台上	O
全力	O
演出	O
。	O

高聳	O
入雲	O
的	O
沙山	O
，	O
神秘莫測	B-IDIOM
的	O
鳴沙	O
，	O
靜謐	O
的	O
湖泊	O
、	O
濕地	O
，	O
構成	O
了	O
巴丹吉林沙漠	O
獨特	O
的	O
迷人	O
景觀	O
。	O

無師	B-IDIOM
自通	I-IDIOM
的	O
他	O
，	O
16	O
歲	O
開始	O
創作	O
。	O

後續	O
劇情	O
跟	O
第四	O
季	O
《	O
水火不容	B-IDIOM
的	O
愛	O
》	O
銜接	O
。	O

在	O
匹茲堡	O
表演	O
《	O
一席之地	B-IDIOM
》	O
。	O

玉皇	O
上帝	O
（	O
昊天	O
上帝	O
）	O
是	O
真正	O
神界	O
地位	O
最	O
高	O
的	O
「	O
上帝	O
」	O
。	O

这次	O
战役	O
正式	O
开启	O
了	O
格鲁吉亚	O
的	O
黄金	O
时代	O
，	O
在	O
格鲁吉亚	O
的	O
编年史	O
中	O
被	O
称赞	O
为	O
奇迹	O
般的	O
胜利 	O
(格	O
魯吉	O
亞語	O
：	O
ძლ	O
ევ	O
აჲ 	O
სა	O
კვ	O
ირ	O
ვე	O
ლი	O
, 	O
dzlevay 	O
sakvirveli	O
；	O
英语	O
：	O
miraculous 	O
victory)	O
。	O

診治	O
他	O
的	O
精神	O
科醫	O
生指	O
，	O
百病	B-IDIOM
纏身	I-IDIOM
的	O
葉繼歡	O
晚年	O
情緒	O
低落	O
及	O
失眠	O
。	O

例如	O
，	O
父親	O
比	O
兒子	O
年長	O
，	O
父親	O
生育	O
兒子	O
，	O
父親	O
與	O
兒子	O
具有	O
相同性別	O
；	O
母舅	O
與	O
兒子	O
具有	O
相同性別	O
，	O
但	O
並	O
不	O
生育	O
這個	O
兒子	O
，	O
以此	O
類推	O
。	O

逐漸	O
成長	O
的	O
亨弗雷斯成	O
為錫	O
菲聯	O
的	O
球迷	O
並參	O
加其	O
學童	O
計劃	O
，	O
亨弗雷斯	O
形容	O
為	O
「	O
夢想	O
成真	O
」	O
。	O

木星	O
的	O
內部	O
磁場	O
阻擋	O
了	O
來自	O
太	O
陽	O
的	O
帶電	O
粒子	O
放射	O
出來	O
的	O
太	O
陽風	O
，	O
直接	O
與	O
它	O
的	O
大氣層	O
交互	O
作用	O
；	O
取而代之	B-IDIOM
的	O
是	O
使	O
它	O
遠離	O
行星	O
，	O
有效	O
的	O
創造	O
出由	O
不同	O
於	O
太	O
陽風	O
的	O
電漿	O
組成	O
的	O
一	O
個	O
太	O
陽風	O
空腔	O
，	O
稱為	O
磁層	O
。	O

他	O
是	O
這樣	O
描述	O
警方	O
的	O
:	O
「	O
……	O
那些	O
外表	O
醜陋	O
、	O
脖子	O
肥大	O
、	O
頭如	O
袋熊	O
、	O
大腹便便	B-IDIOM
、	O
腿如鵲	O
（	O
英语	O
：	O
magpie	O
）	O
鳥	O
、	O
臀窄	O
腳開	O
的	O
愛爾蘭	O
地方	O
長官	O
或	O
英格蘭	O
地主	O
的	O
龜兒子	O
……	O
」	O
。	O

國際	O
聯盟	O
已	O
經	O
結束	O
了	O
。	O

南奧	O
塞梯	O
只有	O
俄羅斯	O
等	O
少數	O
國家	O
承認	O
。	O

口頭	B-IDIOM
禪	I-IDIOM
是	O
「	O
Yeah～	O
」	O
。	O

這里	O
有	O
很多	O
形式	O
如 	O
tṛ	O
ṣita	O
-	O
“	O
thirsty	O
”	O
和 	O
tániman	O
-	O
“	O
slenderness	O
”	O
，	O
是	O
對毫	O
不含糊	O
的 	O
aniṭ 	O
詞根	O
的 	O
seṭ 	O
形成	O
；	O
和	O
反過來	O
的	O
對	O
可靠	O
的 	O
seṭ 	O
詞根	O
的 	O
aniṭ 	O
形式	O
如 	O
píparti	O
“	O
fills	O
”	O
、	O
pṛta	O
-	O
“	O
filled	O
”	O
(	O
比	O
較於	O
“	O
真實	O
”	O
過	O
去	O
分詞 	O
pūr	O
ṇá	O
-	O
)	O
。	O

如	O
台北	O
淡水	O
田園	O
三百	O
餘	O
里	O
，	O
僅征	O
糧	O
一	O
萬	O
三千	O
餘石	O
，	O
私升	O
隱匿	O
，	O
不可	B-IDIOM
勝計	I-IDIOM
。	O

過去	O
時態	O
的	O
直陳語	O
氣(	O
在	O
概念	O
上	O
至少	O
)	O
增加	O
一	O
個	O
前	O
綴 	O
/	O
e	O
-/	O
。	O

取而代之	B-IDIOM
的	O
是	O
，	O
每	O
個	O
字	O
符參	O
照到	O
一	O
個	O
共	O
享字	O
形物件	O
，	O
此	O
物件	O
會	O
被	O
其它	O
有	O
共同	O
特質	O
的	O
字符	O
所	O
分享	O
；	O
只有	O
每	O
個	O
字符	O
（	O
文件	O
中	O
或	O
頁面	O
中	O
）	O
的	O
位置	O
才	O
需要	O
另外	O
儲存	O
。	O

熊十力	O
闡述	O
了	O
孔子	O
大道	O
之	O
業為	O
真正	O
的	O
民主	O
的	O
思想	O
，	O
認為	O
大同	O
之	O
治	O
，	O
群龍	O
無首	O
，	O
天下	O
人人	O
皆	O
有士	O
君子	O
之	O
行	O
，	O
是	O
最	O
高	O
的	O
民主	O
政治	O
。	O

約翰	O
的	O
女友	O
發現	O
了	O
他	O
的	O
不忠並甩	O
了	O
他	O
，	O
原來	O
他	O
也	B-IDIOM
有	I-IDIOM
今天	I-IDIOM
。	O

上述	O
這些	O
情形	O
，	O
就是	O
帝國	O
主義	O
侵入	O
中國	O
以後	O
的	O
新	O
的	O
變化	O
的	O
又	O
一	O
個	O
方面	O
，	O
就是	O
把	O
一	O
個	O
封建	O
的	O
中國	O
變為	O
一	O
個	O
半封建	O
、	O
半殖民地	O
和	O
殖民地	O
的	O
中國	O
的	O
血跡	B-IDIOM
斑斑	I-IDIOM
的	O
圖畫	O
。	O

葉劉	O
淑儀	O
的	O
強悍	O
和	O
硬朗	O
的	O
作風	O
與	O
正直	O
和	O
不	O
服輸	O
的	O
個性	O
，	O
為	O
她	O
贏	O
得	O
建制派	O
、	O
紀律	O
部隊	O
、	O
部份	O
前	O
高官	O
和	O
很多	O
不同	O
界別	O
人士	O
和	O
部分	O
市民	O
的	O
認同	O
。	O

1960年	O
：	O
伊拉克	O
、	O
伊朗	O
、	O
科威特	O
、	O
沙特阿拉伯	O
和	O
委内瑞拉	O
5	O
国	O
在	O
巴格达	O
正式	O
成立	O
石油	O
输出国	O
组织	O
。	O

達令	O
據說	O
「	O
力排	B-IDIOM
眾議	I-IDIOM
，	O
否決	O
在	O
悉尼	O
建立	O
劇院	O
」	O
。	O

他们	O
抛弃	O
了	O
底部	O
实用	O
的	O
光盘	O
可用	O
空间	O
显示	O
条	O
，	O
取而代之	B-IDIOM
的	O
是	O
显示	O
在	O
文件	O
列表	O
每	O
一	O
项	O
旁边	O
的	O
大小	O
指示	O
元素	O
。	O

不出所料	B-IDIOM
，	O
这	O
份	O
报告	O
在	O
英国	O
媒介	O
引起	O
了	O
巨大	O
争论	O
。	O

1947年	O
9月	O
，	O
僵持不下	O
的	O
美國	O
將	O
朝鲜	O
問題	O
提交	O
給聯	O
合國	O
大會	O
。	O

北洋	O
政府	O
時代	O
的	O
大理院	O
院長	O
。	O

而	O
「	O
魔王	O
之	O
眼	O
」	O
則	O
能	O
夠	O
看到	O
全	O
場	O
所有人	O
的	O
未來	O
，	O
只有	O
赤司	O
在	O
將	O
「	O
天帝	O
之	O
眼	O
」	O
與	O
「	O
究極	O
傳球	O
」	O
融為	B-IDIOM
一	I-IDIOM
體	I-IDIOM
後方	O
能	O
突破	O
「	O
魔王	O
之	O
眼	O
」	O
所	O
帶來	O
的	O
逆境	O
。	O

他	O
死	O
後	O
，	O
朝臣	O
們為	O
他	O
建造	O
雕像	O
，	O
高高在上	B-IDIOM
，	O
使	O
他	O
可	O
看見	O
所有	O
事物	O
。	O

這個	O
由	O
miwa	O
演唱	O
的	O
版本	O
被	O
用作	O
2010年	O
上映	O
的	O
電影	O
《	O
五彩	B-IDIOM
繽紛	I-IDIOM
》	O
的	O
片尾曲	O
。	O

例如	O
：	O
「	O
過身	O
」	O
（	O
guó	O
-	O
sĭng	O
）	O
一	O
詞	O
在	O
馬祖話	O
中意思	O
是	O
「	O
逝世	O
」	O
（	O
與臺	O
灣閩	O
南語	O
中	O
同義	O
）	O
，	O
但	O
在	O
對岸	O
的	O
福州	O
話	O
中卻	O
是	O
「	O
時過	B-IDIOM
境遷	I-IDIOM
」	O
的	O
意思	O
，	O
「	O
過世	O
」	O
（	O
guó	O
-	O
sié	O
）	O
才	O
是	O
「	O
逝世	O
」	O
的	O
意思	O
。	O

最初	O
，	O
發行	O
貸款	O
的	O
總數	O
被	O
小額	O
代款	O
處	O
限制	O
在	O
十五億馬克	O
，	O
但是	O
這個	O
限制	O
早	O
在	O
1916年	O
時	O
已	O
經	O
超過	O
，	O
到	O
了	O
1918年	O
為止	O
，	O
成千	O
上萬	O
在	O
市面	O
上	O
流通	O
的	O
小額	O
貸款	O
券總	O
數達	O
到	O
101	O
億	O
馬克	O
。	O

同时	O
，	O
北洋	O
政府	O
外交部	O
在	O
上海	O
设立	O
特派	O
驻	O
沪交	O
涉员	O
公署	O
。	O

開鑿	O
中美洲	O
地峽	O
運河	O
的	O
最	O
早	O
构想	O
可	O
追溯	O
到	O
1534年	O
，	O
神聖	O
羅馬	O
帝國	O
皇帝	O
兼	O
西班牙	O
國王	O
查理	O
五	O
世	O
下令	O
勘察出	O
穿过	O
美洲	O
的	O
通道	O
，	O
以	O
減少	O
船	O
舶往	O
來于	O
西班牙	O
和	O
秘鲁	O
的	O
路程	O
。	O

文化大革命	O
爆发	O
后	O
，	O
由于	O
一些	O
人	O
认为	O
“	O
乘坐	O
出租	O
汽车	O
是	O
奢侈	O
浪费	O
的	O
行为	O
”	O
，	O
导致	O
出租	O
汽车	O
发展	O
停滞	O
，	O
在	O
1970年代	O
初	O
更	O
是	O
出现	O
了	O
出租	O
汽车	O
公司	O
撤销	O
的	O
情况	O
。	O

而	O
所	O
謂	O
「	O
正確	O
」	O
，	O
即	O
符合	O
「	O
約定	B-IDIOM
俗成	I-IDIOM
之	O
規律	O
」	O
，	O
並且	O
能	O
正	O
確解	O
釋	O
古今	O
用法	O
的	O
字義	O
。	O

守護	O
天使	O
會於	O
冥土	O
世界	O
中	O
接受	O
升級	O
試練	O
，	O
通過	O
試練	O
的	O
守護	O
天使	O
才能	O
升級	O
。	O

值得一提的是	B-IDIOM
，	O
位于	O
学校	O
教学楼	O
的	O
第十	O
层	O
TSS	O
所	O
进行	O
的	O
都	O
属于	O
无党派	O
的	O
研究	O
硕士	O
课程	O
：	O
东盟	O
研究	O
（	O
MAS	O
）	O
，	O
外交	O
和	O
谈判	O
（	O
MDN	O
）	O
、	O
国际	O
关系	O
（	O
MIR	O
）	O
、	O
公共	O
管理	O
（	O
MPA	O
）	O
、	O
公共	O
管理	O
（	O
MPM	O
）	O
，	O
与	O
公共	O
政策	O
（	O
MPP	O
） 	O
博士	O
课程	O
：	O
东盟	O
研究	O
（	O
DAS	O
）	O
，	O
外交	O
和	O
谈判	O
（	O
DDN	O
）	O
、	O
国际	O
关系	O
（	O
DIR	O
）	O
、	O
公共	O
管理	O
（	O
DPA	O
）	O
、	O
公共	O
管理	O
（	O
DPM	O
）	O
，	O
与	O
公共	O
政策	O
（	O
DPP	O
） 	O
2017年	O
5月	O
10日	O
，	O
